,user,item,like
21925,1231,1874,1
21926,23147,3811,1
21927,9190,8127,0
21928,11425,7190,0
21929,34862,20022,1
21930,40712,7379,1
21931,42579,1116,1
21932,38872,18688,1
21933,38638,24092,1
21934,26661,8304,0
21935,2568,14766,0
21936,7328,5843,1
21937,14383,295,1
21938,2607,17977,0
21939,6279,19883,0
21940,51143,6429,0
21941,11180,2090,1
21942,4080,823,1
21943,31016,10812,0
21944,33158,3681,1
21945,41312,22675,1
21946,16000,9024,1
21947,43052,1331,1
21948,66649,2998,0
21949,9920,21186,1
21950,4362,9260,0
21951,338,4586,1
21952,47879,15792,1
21953,17144,4389,1
21954,15710,6399,1
21955,3663,16002,0
21956,303,2668,1
21957,65443,1163,1
21958,7120,1509,1
21959,28009,8207,0
21960,29634,3638,0
21961,53875,20328,0
21962,30759,12100,0
21963,7546,2385,1
21964,4370,15698,1
21965,13849,11209,0
21966,3034,9336,0
21967,28470,392,0
21968,2546,14221,1
21969,25799,3435,1
21970,5448,6829,0
21971,36776,8893,1
21972,16622,12729,0
21973,8217,7171,0
21974,3871,19754,0
21975,13211,23203,0
21976,16024,2709,0
21977,3639,16268,0
21978,51785,4632,0
21979,12103,5375,0
21980,59289,23530,0
21981,5882,15302,1
21982,30147,9700,0
21983,2764,22748,0
21984,18598,4389,1
21985,8066,16295,0
21986,2883,7885,0
21987,4412,14286,1
21988,20381,18473,0
21989,22845,5617,1
21990,36162,12100,0
21991,32842,6157,0
21992,2607,1732,0
21993,65753,3384,0
21994,2377,4152,1
21995,25048,8295,0
21996,24419,725,1
21997,23361,498,1
21998,7200,2914,1
21999,32242,16373,0
22000,13588,6346,0
22001,21868,640,0
22002,36366,14221,0
22003,44686,8389,1
22004,31836,17910,0
22005,9818,2632,1
22006,30702,2924,0
22007,11009,6064,1
22008,42841,8168,1
22009,48342,23302,1
22010,2512,5341,1
22011,42841,22765,1
22012,43425,18086,1
22013,9790,15673,1
22014,8895,17837,0
22015,31056,16898,1
22016,39927,2183,0
22017,51490,6649,1
22018,26577,1921,1
22019,15548,6637,0
22020,65467,6581,0
22021,2956,3272,1
22022,21988,23894,0
22023,13511,2381,1
22024,38147,20,1
22025,26346,3790,0
22026,29435,12544,1
22027,6153,8447,0
22028,66153,18826,0
22029,31842,670,0
22030,13075,20612,0
22031,1341,10576,0
22032,34953,19832,0
22033,54699,24664,1
22034,40317,6206,1
22035,715,1055,1
22036,20586,22234,0
22037,31450,16246,1
22038,28900,7621,0
22039,28974,4712,0
22040,22838,7782,1
22041,55423,7277,0
22042,351,2156,1
22043,4535,5217,1
22044,1849,167,1
22045,4588,19833,0
22046,9534,6465,1
22047,16378,616,1
22048,38075,6837,0
22049,4659,21063,0
22050,11941,7482,1
22051,39558,21645,1
22052,338,748,0
22053,180,660,1
22054,41193,1013,0
22055,17895,10003,0
22056,9790,9260,1
22057,16308,2776,1
22058,5217,10037,0
22059,11134,506,0
22060,8473,6143,1
22061,19430,1432,0
22062,11852,17368,0
22063,3640,5098,0
22064,47082,10765,1
22065,68038,13815,1
22066,9790,3856,0
22067,22007,1845,1
22068,38872,1320,1
22069,6692,14395,0
22070,1849,8933,0
22071,9879,6146,0
22072,6349,3879,0
22073,18037,23862,0
22074,29290,6220,0
22075,15170,2514,1
22076,32614,1097,1
22077,18217,7153,0
22078,24900,6033,1
22079,16938,18924,0
22080,46039,23182,0
22081,4374,2585,1
22082,26434,4899,0
22083,27765,2087,1
22084,4094,14535,1
22085,6180,3120,0
22086,26209,18622,0
22087,12129,15413,0
22088,18944,10424,1
22089,38822,23193,1
22090,43853,754,0
22091,63231,8574,0
22092,28472,5320,0
22093,30176,19719,0
22094,38873,4380,1
22095,16837,19252,0
22096,33030,3954,1
22097,4756,14422,0
22098,38780,4075,0
22099,11554,1780,1
22100,89,19546,1
22101,360,4831,1
22102,5809,8138,0
22103,60755,4380,0
22104,29885,23258,1
22105,28259,23283,0
22106,21131,6333,1
22107,20750,2711,0
22108,49475,11117,0
22109,26892,6349,0
22110,22394,21215,1
22111,16138,3988,1
22112,51438,23021,1
22113,46024,13237,1
22114,9894,2809,1
22115,16985,20609,1
22116,4266,11716,0
22117,53614,22940,1
22118,10050,7691,1
22119,9333,205,1
22120,16957,5852,1
22121,982,4812,0
22122,55994,2682,0
22123,15033,5533,0
22124,27350,3319,0
22125,59981,307,1
22126,11222,2641,1
22127,20092,9677,1
22128,20667,10767,0
22129,44297,1022,0
22130,66153,23455,1
22131,4535,2407,0
22132,36554,18514,1
22133,19930,578,1
22134,23520,17155,0
22135,4521,3016,1
22136,35267,7377,1
22137,7899,1454,0
22138,24862,1927,0
22139,4728,12901,0
22140,35851,2891,1
22141,6607,962,0
22142,14699,22444,1
22143,22007,4604,0
22144,10987,18163,1
22145,29568,21414,0
22146,13828,20618,0
22147,28335,13007,1
22148,28264,223,0
22149,2848,3987,1
22150,40758,24731,1
22151,57875,24489,1
22152,11542,503,1
22153,26575,5841,0
22154,5713,3742,1
22155,19714,9586,0
22156,1992,3975,1
22157,16925,24452,0
22158,27038,14612,1
22159,17169,3244,1
22160,19481,1526,0
22161,23128,13405,1
22162,39014,22723,1
22163,1849,392,0
22164,18953,10968,0
22165,9790,12395,1
22166,34609,11595,0
22167,27969,490,1
22168,28259,3003,1
22169,13258,23423,0
22170,20566,4077,1
22171,12744,12316,0
22172,18004,2083,0
22173,38775,20043,1
22174,21988,16374,1
22175,3192,3903,1
22176,13337,14329,0
22177,1133,3427,0
22178,15647,302,1
22179,32176,6638,0
22180,13161,1193,0
22181,22421,20461,0
22182,37585,10968,1
22183,14483,2725,0
22184,15000,4275,0
22185,35923,24283,1
22186,19720,8693,0
22187,10936,21185,0
22188,1653,15752,0
22189,13503,14303,1
22190,31824,9492,1
22191,29726,1874,0
22192,25532,10159,0
22193,22764,10048,0
22194,3384,23667,0
22195,22978,472,0
22196,10792,3393,0
22197,825,4590,1
22198,2528,1134,0
22199,37638,23754,1
22200,4297,8833,1
22201,4756,2591,1
22202,3048,1128,0
22203,2242,21524,0
22204,9227,3357,1
22205,36595,24283,1
22206,3323,7660,1
22207,10803,17177,0
22208,12126,9353,0
22209,60414,11168,1
22210,32680,13429,0
22211,2327,9356,0
22212,21825,6146,1
22213,59596,19813,1
22214,14470,14025,1
22215,17422,5245,0
22216,28013,20054,1
22217,18568,21463,1
22218,25347,10598,0
22219,798,23687,0
22220,2975,6215,0
22221,1654,9323,0
22222,57975,18085,1
22223,3388,4881,0
22224,29297,6330,1
22225,22428,470,1
22226,1595,7296,1
22227,1540,557,0
22228,55317,23105,0
22229,18977,5450,1
22230,17014,17067,0
22231,11164,601,1
22232,1180,456,0
22233,15880,725,1
22234,16794,2841,0
22235,24400,16644,0
22236,25256,12746,0
22237,43838,8904,1
22238,13362,421,1
22239,5475,7990,0
22240,59981,16871,0
22241,25347,4186,1
22242,10897,9924,0
22243,53502,19813,1
22244,22613,8457,0
22245,26744,1180,0
22246,33366,18254,1
22247,7427,2415,1
22248,1843,3938,0
22249,27305,4998,1
22250,8656,222,1
22251,13585,1817,0
22252,199,2784,1
22253,18780,5675,1
22254,8117,11727,0
22255,16123,8821,1
22256,56591,9111,0
22257,48090,4288,0
22258,30999,12543,0
22259,41233,21576,1
22260,10859,1446,1
22261,41296,6916,1
22262,8552,7706,1
22263,5015,1329,1
22264,7691,3563,0
22265,25786,2646,0
22266,1775,16591,0
22267,10537,3417,0
22268,17446,5011,0
22269,10979,1476,1
22270,20147,3611,0
22271,19661,3501,1
22272,16026,8454,1
22273,9079,4141,1
22274,41296,1507,1
22275,40211,2442,1
22276,8227,6963,0
22277,43736,22486,1
22278,8198,2104,0
22279,24425,18153,0
22280,16123,20474,0
22281,42464,88,0
22282,3441,4005,1
22283,14896,12460,1
22284,40900,1700,1
22285,7751,3983,0
22286,38775,12427,0
22287,258,4479,0
22288,13155,3197,1
22289,3805,13656,0
22290,60218,736,1
22291,7200,8473,1
22292,823,4006,0
22293,2959,7849,0
22294,30870,7224,0
22295,14470,8889,0
22296,13591,12720,0
22297,30963,7155,0
22298,27562,16926,0
22299,30939,497,0
22300,1661,6809,1
22301,20301,21463,0
22302,14936,17676,1
22303,8659,930,0
22304,58459,2099,0
22305,3746,4483,0
22306,2093,14735,0
22307,18016,20330,0
22308,1196,8068,1
22309,33815,733,1
22310,3384,1241,1
22311,14888,5866,0
22312,23321,650,0
22313,53939,8397,0
22314,20388,4714,0
22315,27080,24772,0
22316,6767,2369,1
22317,64329,23353,0
22318,45917,428,0
22319,32029,7158,1
22320,13849,14606,1
22321,5954,4491,1
22322,4462,7143,0
22323,19557,826,1
22324,40411,13666,0
22325,7188,1041,1
22326,42239,22977,1
22327,541,24206,0
22328,11852,7743,0
22329,7143,3382,0
22330,44512,903,0
22331,18576,5648,1
22332,18180,9790,0
22333,210,2389,1
22334,1594,14388,1
22335,54505,24602,0
22336,44750,6341,1
22337,8165,571,0
22338,35150,3461,1
22339,30978,23186,0
22340,6754,266,1
22341,37462,14372,1
22342,32630,19013,0
22343,18762,4298,0
22344,13108,15799,1
22345,1255,2305,1
22346,38722,7574,1
22347,2949,5793,0
22348,5415,5102,1
22349,2311,14575,1
22350,2512,16713,0
22351,1017,278,1
22352,20437,3209,1
22353,9045,10186,0
22354,42913,191,0
22355,11828,4314,1
22356,30235,9449,1
22357,1305,7115,0
22358,23443,2824,0
22359,785,18559,1
22360,10802,3654,1
22361,16651,9562,0
22362,39591,23874,1
22363,4626,12458,1
22364,53875,1919,1
22365,5269,3430,1
22366,18016,6228,1
22367,67933,17523,0
22368,8001,3776,0
22369,11064,1753,0
22370,42452,22327,1
22371,46977,23502,0
22372,1052,4144,1
22373,7015,14298,0
22374,1849,13221,1
22375,52589,3228,1
22376,45494,18409,1
22377,42100,17784,1
22378,28360,11343,1
22379,40898,6240,1
22380,6088,10338,0
22381,18862,218,1
22382,4491,2056,1
22383,11119,2583,1
22384,18174,6132,1
22385,22007,3628,1
22386,177,11654,0
22387,61805,7829,0
22388,14647,3266,0
22389,36927,2519,1
22390,10803,2049,1
22391,29224,10197,1
22392,25660,2577,0
22393,3035,16219,1
22394,5009,1588,1
22395,8302,8352,0
22396,15543,12610,1
22397,2975,263,0
22398,24904,7743,1
22399,55860,21752,1
22400,52561,24874,1
22401,17422,4036,0
22402,5274,21160,0
22403,64089,24679,1
22404,23307,1135,1
22405,29290,15786,1
22406,7188,7380,0
22407,2133,4641,0
22408,34587,24198,0
22409,5928,1022,1
22410,43918,24621,0
22411,3806,7769,0
22412,22860,14156,1
22413,58714,1919,1
22414,2471,1634,1
22415,40014,1787,0
22416,3011,2513,1
22417,28923,6110,1
22418,10802,1074,1
22419,17795,2898,1
22420,14716,9340,1
22421,29070,7,0
22422,982,7149,1
22423,608,1228,0
22424,45746,16245,1
22425,11102,7335,0
22426,12854,10945,0
22427,58824,15048,0
22428,4985,12781,0
22429,34733,16157,0
22430,8022,20290,0
22431,13735,10578,1
22432,5415,24018,0
22433,28727,15013,1
22434,69134,1881,1
22435,27305,6338,1
22436,63524,19352,1
22437,49067,22867,1
22438,11754,12055,1
22439,5785,8178,1
22440,10862,9893,0
22441,36372,2670,1
22442,15319,22367,0
22443,17446,20707,0
22444,23147,18827,1
22445,10595,20649,1
22446,3046,925,0
22447,60059,10338,0
22448,829,2604,1
22449,41296,2396,1
22450,13511,663,1
22451,2222,15998,0
22452,42602,9910,1
22453,47543,19883,0
22454,26470,12711,0
22455,2609,3496,1
22456,4279,1612,1
22457,3087,3112,1
22458,1885,3883,1
22459,49952,45,1
22460,41827,733,1
22461,14749,3851,1
22462,18021,11818,0
22463,37689,4846,0
22464,4279,2908,0
22465,11828,4162,1
22466,7143,4225,1
22467,40907,19503,0
22468,1681,5503,1
22469,37177,21714,1
22470,30239,14713,1
22471,3851,15799,1
22472,2918,552,0
22473,36528,9109,0
22474,14716,1497,1
22475,32614,14747,1
22476,9647,17779,0
22477,66439,20619,0
22478,32798,2561,0
22479,35659,19753,0
22480,13540,4873,0
22481,43688,24078,1
22482,4,11613,0
22483,24654,18530,0
22484,18931,2267,0
22485,55240,5546,0
22486,8656,3942,1
22487,24862,23283,0
22488,49592,754,0
22489,62,253,1
22490,58041,5901,0
22491,9879,9017,1
22492,36147,1311,1
22493,7029,18739,0
22494,6246,10448,1
22495,13971,3955,0
22496,2671,10612,0
22497,57311,9386,0
22498,12253,23972,1
22499,1201,2355,0
22500,7691,2621,0
22501,18235,21307,0
22502,1849,1751,0
22503,12870,2512,1
22504,54684,24085,1
22505,24702,23382,1
22506,11729,13905,0
22507,33187,1052,0
22508,12640,9634,1
22509,37843,12999,1
22510,4879,3336,0
22511,3746,6328,0
22512,30447,16247,1
22513,9975,284,1
22514,3806,1477,1
22515,636,6034,1
22516,55522,24371,1
22517,7200,1447,0
22518,14491,5323,1
22519,28831,7265,0
22520,11542,2105,1
22521,5321,9649,0
22522,27024,7868,0
22523,24862,9927,0
22524,9718,5906,0
22525,36744,14829,1
22526,3889,3602,1
22527,30683,3643,1
22528,31208,11684,1
22529,8055,20381,0
22530,4396,340,1
22531,10900,10673,1
22532,24710,3624,0
22533,1366,7340,1
22534,41368,21197,1
22535,32673,21156,1
22536,42522,20043,1
22537,32377,11171,1
22538,45436,20385,0
22539,4552,12795,0
22540,32391,16735,0
22541,15675,4660,1
22542,21207,6473,0
22543,37370,17782,1
22544,7556,5161,1
22545,19081,2713,0
22546,13493,278,0
22547,11955,24428,1
22548,23684,13569,0
22549,5809,4315,1
22550,3323,7902,1
22551,1849,10258,1
22552,2425,2871,1
22553,2130,9530,0
22554,11119,6451,1
22555,24582,4629,1
22556,8093,2817,0
22557,13195,3985,1
22558,3966,240,0
22559,1305,5476,1
22560,1681,13732,0
22561,10545,16580,0
22562,35262,1474,0
22563,30759,4798,1
22564,33491,6358,0
22565,21506,23616,0
22566,5376,11146,0
22567,5365,15078,1
22568,20388,9127,0
22569,40469,5626,0
22570,7395,1713,0
22571,5152,10546,1
22572,30835,8168,1
22573,33348,17705,1
22574,29387,17498,0
22575,20162,6938,0
22576,18016,3162,1
22577,32170,9941,1
22578,9790,4161,0
22579,40224,10321,0
22580,20073,7782,1
22581,46569,3244,0
22582,20565,882,1
22583,1849,10704,1
22584,11933,1947,1
22585,16166,18065,1
22586,32508,4762,0
22587,1849,8766,0
22588,2640,977,1
22589,30782,18455,1
22590,67738,11505,0
22591,7812,3642,1
22592,30759,934,1
22593,24082,1089,0
22594,14788,5172,1
22595,1298,4812,0
22596,21506,11716,1
22597,1192,3789,1
22598,9760,8400,1
22599,7971,3954,1
22600,7316,105,1
22601,8210,10388,1
22602,7610,6784,0
22603,6900,868,1
22604,11188,6294,1
22605,5166,7882,0
22606,41015,23882,1
22607,21868,307,1
22608,45360,23703,1
22609,52756,20189,1
22610,39204,22123,1
22611,37224,4144,1
22612,29951,6597,0
22613,1315,2252,1
22614,2242,4667,0
22615,58750,18691,1
22616,12917,2990,0
22617,3408,6864,0
22618,9227,762,0
22619,44691,21132,1
22620,698,6156,0
22621,1008,1245,1
22622,45695,12698,0
22623,3497,16920,0
22624,3984,7188,1
22625,39208,10721,0
22626,127,20036,1
22627,32922,18363,1
22628,19009,11559,1
22629,44006,15954,1
22630,16006,18478,1
22631,30856,10604,1
22632,11331,8891,1
22633,715,924,1
22634,3011,375,1
22635,13504,1698,1
22636,12452,4684,1
22637,44876,24095,0
22638,163,2667,1
22639,45314,6138,0
22640,38459,21523,1
22641,14383,4434,0
22642,16308,3333,0
22643,9086,9966,1
22644,14731,2672,1
22645,655,1034,1
22646,222,9866,0
22647,27969,7707,0
22648,12790,21351,0
22649,11757,3078,1
22650,23819,5520,0
22651,1174,21400,0
22652,59371,3428,0
22653,25832,11339,1
22654,48216,22125,1
22655,6434,1370,1
22656,11019,3013,0
22657,1784,1546,1
22658,42735,10357,1
22659,30816,4142,1
22660,14646,7963,0
22661,26699,19817,1
22662,8141,1005,1
22663,4879,4540,1
22664,2876,3612,1
22665,1849,2710,0
22666,27656,2501,0
22667,58459,22971,1
22668,53008,21601,1
22669,957,8464,1
22670,20462,13050,1
22671,4880,8574,1
22672,11425,16884,0
22673,13199,2885,1
22674,13849,3188,0
22675,605,6383,1
22676,63819,17863,1
22677,24157,12632,1
22678,39297,23874,1
22679,2222,8882,1
22680,6761,15975,0
22681,22007,12807,0
22682,14628,11159,0
22683,32386,867,1
22684,6499,6684,0
22685,12567,13805,0
22686,10064,3248,1
22687,32842,17540,0
22688,34220,1652,0
22689,31279,4788,0
22690,1932,5369,1
22691,17,287,1
22692,32792,14874,0
22693,40212,11297,0
22694,8007,1996,1
22695,34348,4147,0
22696,26121,20901,0
22697,19781,5578,1
22698,2512,3274,0
22699,6856,1190,1
22700,3710,11158,0
22701,32201,7497,0
22702,62453,18085,1
22703,31451,3932,0
22704,56865,17636,1
22705,30727,3190,0
22706,34568,20372,1
22707,3309,534,1
22708,60755,19723,0
22709,25909,3923,1
22710,47490,6034,0
22711,25757,10661,0
22712,11782,12698,1
22713,16126,24754,1
22714,36414,16965,1
22715,24232,10409,1
22716,9767,10749,1
22717,14716,18687,0
22718,33838,18640,1
22719,1849,4656,1
22720,55395,9452,0
22721,3869,2305,1
22722,55695,10268,0
22723,29947,832,0
22724,13454,23506,0
22725,16126,12470,0
22726,12011,23502,0
22727,16467,1211,1
22728,11771,1126,0
22729,9819,3248,1
22730,25837,9969,1
22731,45916,18409,1
22732,7812,10863,1
22733,9224,2915,1
22734,27222,24362,0
22735,42713,10852,0
22736,58587,15954,1
22737,37350,9142,1
22738,8752,6749,1
22739,41606,9530,1
22740,7293,17236,0
22741,9512,276,1
22742,8217,8273,0
22743,2607,4593,0
22744,19718,3155,0
22745,17,20019,1
22746,1849,22775,0
22747,7812,9444,0
22748,21129,1371,0
22749,11202,24484,0
22750,18838,8776,1
22751,953,10940,1
22752,49592,18520,1
22753,3050,2085,1
22754,6856,1121,1
22755,24974,5155,1
22756,20148,22875,1
22757,1524,11134,0
22758,1849,1730,0
22759,8117,2656,1
22760,12628,71,1
22761,8511,2040,1
22762,16948,8907,1
22763,9790,2633,1
22764,32629,4668,0
22765,22986,309,0
22766,1201,4521,1
22767,28704,15728,0
22768,31735,4851,1
22769,44748,10321,1
22770,40980,9361,0
22771,20586,376,1
22772,10246,10998,1
22773,55654,24039,1
22774,24034,18104,0
22775,30104,6211,1
22776,7676,13024,0
22777,42239,14523,0
22778,3050,13475,1
22779,3039,16818,0
22780,11009,7084,1
22781,4986,14833,0
22782,20593,24316,0
22783,3150,355,1
22784,36052,2776,1
22785,15760,1333,1
22786,18088,5849,1
22787,67389,10323,1
22788,61520,4822,0
22789,13787,6029,1
22790,35884,6240,1
22791,18378,8583,0
22792,43519,23620,1
22793,33627,22949,1
22794,16126,13406,0
22795,8782,5079,0
22796,3384,2160,1
22797,16308,9754,0
22798,29335,6378,0
22799,12957,1480,1
22800,41233,16513,0
22801,3187,10951,1
22802,27222,17412,0
22803,31600,12718,0
22804,9289,1904,1
22805,10802,4947,1
22806,19310,310,0
22807,12567,3965,1
22808,23400,12891,0
22809,57569,20548,0
22810,18180,2632,1
22811,28704,12092,0
22812,31281,1929,0
22813,13590,21750,1
22814,55785,21149,1
22815,36162,23053,1
22816,21731,17219,1
22817,46332,3539,1
22818,335,909,0
22819,3103,4352,0
22820,43208,20335,0
22821,735,2445,1
22822,54265,20113,1
22823,57686,6919,1
22824,60755,7001,0
22825,7179,2001,0
22826,34061,3733,1
22827,34818,16977,1
22828,2856,1050,1
22829,16392,19293,0
22830,468,15672,0
22831,6442,6947,1
22832,15390,12504,1
22833,40900,505,1
22834,873,1074,1
22835,10802,9135,1
22836,20223,3574,1
22837,8642,2282,0
22838,1849,19673,0
22839,11957,16794,1
22840,21590,11590,1
22841,37983,2031,1
22842,13161,1333,0
22843,6022,17790,0
22844,13108,4180,0
22845,17485,1106,1
22846,57888,10178,0
22847,3647,4018,1
22848,24490,3292,1
22849,8687,2374,1
22850,1298,13791,0
22851,40491,12072,1
22852,16029,4260,0
22853,3944,6677,1
22854,16029,9854,0
22855,32792,3628,1
22856,43290,10968,1
22857,17280,7791,1
22858,56721,883,1
22859,24490,7828,0
22860,63603,16977,1
22861,3275,868,1
22862,16533,12852,0
22863,4056,20995,0
22864,22216,2407,0
22865,28900,1711,0
22866,15848,15505,0
22867,30181,5817,1
22868,22298,7551,0
22869,21072,4696,1
22870,8114,6116,0
22871,21873,19359,0
22872,46069,5315,1
22873,23065,10210,0
22874,715,1164,0
22875,5713,24859,1
22876,6988,3898,1
22877,18576,3259,0
22878,22700,4511,1
22879,888,17335,0
22880,6312,7845,1
22881,9790,3251,1
22882,26975,226,0
22883,18604,733,1
22884,14508,3172,0
22885,3686,903,0
22886,19718,12808,1
22887,49146,23799,1
22888,16249,7,0
22889,5992,1657,0
22890,24862,7265,0
22891,1240,1608,1
22892,36074,396,0
22893,30275,7796,0
22894,24631,938,0
22895,13386,9270,1
22896,7179,1091,1
22897,46932,23307,0
22898,360,9100,0
22899,2512,14670,0
22900,847,6595,0
22901,14974,17116,0
22902,24377,6562,1
22903,11080,7673,1
22904,28770,291,0
22905,3155,14743,0
22906,55123,23023,1
22907,6602,19677,1
22908,11697,5159,0
22909,12344,11225,0
22910,22670,22971,1
22911,63536,24507,1
22912,10055,15,1
22913,9730,11597,0
22914,1853,11235,0
22915,7599,14712,0
22916,30105,5424,1
22917,7583,1964,0
22918,17036,9623,0
22919,6574,8555,1
22920,43365,3952,0
22921,24862,3685,0
22922,1849,10656,0
22923,1849,17703,1
22924,20645,6696,1
22925,31641,24847,0
22926,37758,1449,1
22927,12883,8639,1
22928,27211,12428,0
22929,24136,21385,1
22930,23755,3638,0
22931,47054,20465,0
22932,26112,6348,1
22933,48672,9858,1
22934,29318,2919,1
22935,16098,9110,1
22936,30295,2055,0
22937,4728,8063,1
22938,7359,756,1
22939,5281,3061,1
22940,9164,4586,1
22941,12373,4431,1
22942,1334,8139,1
22943,14628,5906,0
22944,5326,8033,1
22945,2292,22710,0
22946,27483,3898,0
22947,180,13603,1
22948,7762,88,0
22949,6748,650,1
22950,28014,13498,0
22951,5713,4563,1
22952,2057,5408,0
22953,11289,9320,0
22954,5503,15893,0
22955,22432,2168,1
22956,6402,8503,1
22957,2467,1249,0
22958,29224,9100,1
22959,24900,1542,1
22960,28927,16610,0
22961,2860,738,1
22962,2909,24825,0
22963,13268,21083,0
22964,9718,12794,1
22965,605,21587,0
22966,7706,5228,0
22967,7796,2005,1
22968,39642,10258,0
22969,6337,6614,1
22970,57875,23601,1
22971,19260,1943,1
22972,3592,6598,0
22973,9931,907,1
22974,20394,23086,0
22975,7167,10554,0
22976,12665,3023,1
22977,8595,10896,1
22978,1510,10243,0
22979,5228,24095,0
22980,28431,9733,1
22981,16026,296,0
22982,32586,1680,1
22983,65467,17129,0
22984,1122,4803,1
22985,9953,17116,0
22986,48216,196,1
22987,10802,8856,1
22988,8999,19015,0
22989,13544,21153,0
22990,27431,18742,0
22991,21123,1140,0
22992,7599,11388,0
22993,303,596,1
22994,18363,6784,0
22995,12603,2989,1
22996,3244,17670,0
22997,37744,3416,0
22998,7366,8639,1
22999,23081,8137,0
23000,2179,2442,1
23001,23179,9933,1
23002,36676,22564,0
23003,324,1981,1
23004,6900,617,0
23005,58654,10885,0
23006,26595,8116,1
23007,2512,14575,1
23008,592,1596,1
23009,14716,5307,1
23010,23819,6678,1
23011,40559,1222,0
23012,35096,1856,0
23013,673,6834,1
23014,5027,18622,1
23015,9819,4906,1
23016,32838,12961,1
