,user,item,like
9152,36561,24845,0
9153,38147,6054,0
9154,5013,4522,0
9155,26434,16113,0
9156,3978,14830,0
9157,9790,2605,1
9158,12705,774,1
9159,22441,1276,1
9160,608,1950,1
9161,29915,369,0
9162,40759,8042,1
9163,12260,19118,1
9164,14609,1532,1
9165,48913,23334,0
9166,25578,12386,0
9167,34787,1669,0
9168,8538,5389,1
9169,21028,5643,1
9170,27428,2919,1
9171,36020,10388,1
9172,15514,22744,1
9173,51650,8898,1
9174,44006,2368,0
9175,40515,3849,0
9176,13402,494,1
9177,15486,19069,0
9178,11370,7931,1
9179,1393,24452,1
9180,19930,1380,0
9181,9790,20547,1
9182,497,6504,1
9183,42245,9922,1
9184,9790,6091,0
9185,41290,15054,0
9186,44754,24602,0
9187,26521,8894,1
9188,52025,12826,0
9189,2920,7341,0
9190,41312,7381,1
9191,32679,8887,1
9192,16153,15367,0
9193,1238,20558,0
9194,39814,24523,1
9195,16308,13150,0
9196,14899,532,1
9197,17609,218,1
9198,42834,17708,0
9199,11551,1577,1
9200,270,6938,0
9201,9333,2645,1
9202,4364,302,1
9203,11828,1932,0
9204,14688,8004,1
9205,34883,13779,0
9206,18021,10579,1
9207,7188,13602,1
9208,57413,24507,1
9209,37974,4436,0
9210,32675,775,0
9211,19799,11239,0
9212,13774,3382,1
9213,6273,4547,0
9214,6178,4546,1
9215,39814,4854,1
9216,673,5217,1
9217,831,608,0
9218,48685,23204,1
9219,2514,10359,1
9220,26661,10208,0
9221,870,5168,1
9222,32777,2258,0
9223,4986,1434,0
9224,3313,1025,1
9225,33877,22514,0
9226,19727,587,1
9227,3357,10099,0
9228,36474,23397,0
9229,1849,995,1
9230,13362,24096,0
9231,19481,3870,0
9232,25186,3235,1
9233,39201,18254,1
9234,7559,7230,1
9235,16725,1501,0
9236,10792,357,1
9237,14489,4794,1
9238,2533,10519,0
9239,34661,293,1
9240,65976,24548,1
9241,35017,6755,0
9242,13632,17154,0
9243,14096,3883,1
9244,34020,4465,0
9245,34565,4103,0
9246,15796,1934,0
9247,37714,10473,0
9248,26764,4544,1
9249,20492,7537,1
9250,41817,9899,0
9251,14899,4305,0
9252,4370,728,1
9253,1163,17263,0
9254,13529,21184,0
9255,69395,20,1
9256,5053,15826,0
9257,2220,4950,1
9258,15624,23438,0
9259,600,6319,1
9260,18783,6407,0
9261,3805,2083,1
9262,9790,15092,0
9263,23616,6842,1
9264,4986,9539,1
9265,49828,1184,1
9266,47023,16539,0
9267,17352,2142,0
9268,60907,5802,0
9269,32842,7553,1
9270,24065,13144,0
9271,27305,1191,0
9272,11542,20280,0
9273,49227,5543,0
9274,33709,13685,0
9275,18370,7782,1
9276,6900,5976,1
9277,47793,23537,1
9278,17998,17303,0
9279,1411,12876,0
9280,10809,13249,0
9281,743,8870,0
9282,1397,795,1
9283,37462,17776,1
9284,8956,9772,1
9285,9894,18986,0
9286,34,781,1
9287,6767,8160,1
9288,51131,23203,0
9289,60406,17782,1
9290,8236,1502,1
9291,30654,2969,0
9292,44610,5041,0
9293,7524,15442,0
9294,15807,8335,1
9295,31267,9587,1
9296,8687,7826,1
9297,28197,18412,1
9298,14673,3357,1
9299,52175,23537,1
9300,1341,10495,1
9301,40522,2398,0
9302,9790,10410,1
9303,17644,8806,0
9304,17030,10525,1
9305,12917,4632,1
9306,13112,24530,1
9307,8578,5976,1
9308,2303,273,1
9309,57696,7826,0
9310,31065,1196,0
9311,41510,11201,0
9312,4521,3129,1
9313,41403,1685,0
9314,29212,8970,1
9315,3035,9942,1
9316,5596,2617,1
9317,11769,22291,0
9318,7806,17880,1
9319,67933,24810,1
9320,60774,23547,1
9321,2222,625,1
9322,14190,9543,1
9323,24222,21771,0
9324,8090,18798,1
9325,977,822,1
9326,42579,778,1
9327,42562,18268,0
9328,1192,12777,0
9329,5670,7460,0
9330,46548,20080,1
9331,14716,20562,0
9332,27350,18689,0
9333,7167,5441,0
9334,12025,1357,0
9335,39526,23493,0
9336,11202,24019,0
9337,3512,3043,1
9338,40139,718,0
9339,28209,5288,0
9340,38291,18388,0
9341,27672,14959,1
9342,4364,16106,0
9343,32586,3281,1
9344,25377,6675,1
9345,33432,902,0
9346,2208,21215,1
9347,29290,167,0
9348,2286,20417,0
9349,627,3723,1
9350,2792,8187,0
9351,1849,24042,1
9352,9730,13175,1
9353,5713,14845,1
9354,1849,752,1
9355,831,24125,0
9356,722,5208,1
9357,66719,12206,0
9358,27636,10577,1
9359,18420,11585,1
9360,10439,5447,1
9361,25660,4025,0
9362,6273,2776,1
9363,20073,1605,0
9364,36372,645,1
9365,55423,23256,1
9366,1849,559,0
9367,28,856,1
9368,69664,20,0
9369,3540,1647,0
9370,10901,1744,0
9371,6185,670,1
9372,13454,12597,0
9373,15661,8057,1
9374,982,3236,1
9375,4412,12808,1
9376,36512,1440,0
9377,28924,1484,0
9378,36162,21601,1
9379,12957,4887,0
9380,1410,1537,0
9381,13486,21721,0
9382,53496,17465,0
9383,26616,20474,1
9384,23128,13973,1
9385,14745,114,1
9386,13544,22743,0
9387,15918,2556,1
9388,19395,7838,0
9389,26506,4918,0
9390,4,21520,1
9391,38328,24578,0
9392,14383,2503,1
9393,10595,15975,1
9394,50982,21018,1
9395,35886,8902,1
9396,32830,1323,1
9397,22239,733,1
9398,40377,1137,1
9399,69223,5293,0
9400,9802,5374,1
9401,486,3015,1
9402,6574,1041,1
9403,46343,3511,0
9404,31633,9351,0
9405,10595,1502,1
9406,25078,6147,1
9407,16234,4714,0
9408,32903,24740,0
9409,3339,15446,0
9410,16308,826,1
9411,12957,7048,0
9412,7278,1316,1
9413,38141,14074,0
9414,6574,650,1
9415,55347,21603,1
9416,11786,17316,1
9417,60633,9924,0
9418,35989,4756,1
9419,57597,24716,1
9420,30695,6760,0
9421,17014,3496,1
9422,41518,18467,1
9423,60789,21156,1
9424,37416,7721,0
9425,8468,492,1
9426,24437,1862,0
9427,28731,3879,0
9428,13815,13516,1
9429,16454,20565,0
9430,13667,7157,1
9431,55802,24078,0
9432,56591,391,0
9433,3394,5456,1
9434,4879,19717,0
9435,31838,15954,1
9436,42713,9621,1
9437,38098,10724,1
9438,24714,2725,0
9439,40676,14185,0
9440,40559,12051,1
9441,24050,19351,0
9442,19384,20330,0
9443,23533,1586,1
9444,29604,7340,1
9445,6891,3940,1
9446,317,19718,0
9447,45989,11349,0
9448,19964,2885,1
9449,14009,6341,1
9450,13849,10370,0
9451,2975,3899,0
9452,57975,3572,0
9453,21097,1741,1
9454,27305,18626,1
9455,30999,21040,0
9456,22727,10283,1
9457,22074,13348,1
9458,8625,6892,1
9459,1218,10015,1
9460,42900,12914,1
9461,28818,3608,1
9462,9361,4746,0
9463,17352,222,1
9464,1406,8204,0
9465,5842,16989,0
9466,14073,7771,0
9467,2876,10205,0
9468,3557,1372,1
9469,4303,1315,0
9470,15435,9622,1
9471,12157,2390,1
9472,2533,2398,0
9473,26538,11716,1
9474,41213,1494,1
9475,22473,13998,0
9476,35756,6339,1
9477,3129,10244,1
9478,15953,3133,0
9479,63421,10346,0
9480,10937,13616,0
9481,3035,1100,1
9482,3323,431,1
9483,57311,9785,0
9484,18144,23056,0
9485,15775,20761,0
9486,21597,11376,0
9487,3190,10710,0
9488,27209,7975,0
9489,16663,249,0
9490,13125,1611,0
9491,9790,23532,0
9492,45263,7609,1
9493,3603,7971,1
9494,11262,1356,0
9495,9975,3701,0
9496,23684,11165,1
9497,35096,12601,0
9498,4879,1384,0
9499,5596,13031,1
9500,36520,5345,0
9501,3917,4154,1
9502,30683,21555,0
9503,16532,5171,0
9504,5626,7886,0
9505,1505,221,1
9506,17268,14529,0
9507,4205,1383,1
9508,36414,2272,1
9509,17917,20521,0
9510,23540,14606,1
9511,14731,603,0
9512,5875,19897,0
9513,45639,14283,0
9514,6138,2355,0
9515,7699,12781,0
9516,8523,24134,0
9517,20355,17436,0
9518,13471,2547,1
9519,16518,208,0
9520,19661,36,0
9521,25249,4012,0
9522,3011,19959,0
9523,2512,16772,0
9524,19645,9404,1
9525,41409,23774,1
9526,64732,23740,1
9527,16402,8692,0
9528,46174,32,0
9529,7099,2013,0
9530,13544,1137,1
9531,14969,1916,1
9532,9294,819,1
9533,22358,11592,0
9534,9790,2323,0
9535,24149,1014,1
9536,42826,15733,1
9537,1132,338,1
9538,15775,8452,0
9539,42378,4970,1
9540,3647,1528,1
9541,63264,18412,1
9542,39978,9886,0
9543,20846,10448,1
9544,14508,11157,1
9545,28554,15822,1
9546,27024,21854,1
9547,15407,4153,0
9548,28617,17760,1
9549,17215,17130,1
9550,1736,1546,1
9551,40743,5406,1
9552,33709,11595,1
9553,38975,22975,1
9554,1310,11418,0
9555,44876,23724,1
9556,33463,20882,0
9557,28927,1834,0
9558,44359,10277,0
9559,39533,6696,0
9560,36784,16138,0
9561,46269,9910,0
9562,29810,710,0
9563,1410,10701,1
9564,15549,6239,1
9565,61848,14657,0
9566,1849,3365,0
9567,3065,16138,0
9568,25805,9204,1
9569,11506,6227,1
9570,4648,3434,1
9571,4304,5390,1
9572,23361,5162,1
9573,992,3021,1
9574,37341,7029,0
9575,12847,21208,0
9576,23678,7684,1
9577,29915,6040,1
9578,7535,3608,1
9579,30774,6221,1
9580,19012,6452,0
9581,33588,24155,0
9582,8473,7547,0
9583,5032,4403,0
9584,831,4230,1
9585,1098,3386,1
9586,1502,7557,0
9587,17946,8235,0
9588,3805,5136,0
9589,39157,9466,0
9590,8198,150,0
9591,15069,7904,0
9592,8975,12077,0
9593,50562,23599,1
9594,24647,691,1
9595,1943,4293,1
9596,4942,4898,1
9597,7366,5620,1
9598,7523,4403,0
9599,12736,5782,0
9600,3646,11922,0
9601,35304,1091,1
9602,37974,3613,0
9603,831,444,1
9604,6195,7905,1
9605,14049,6115,1
9606,2425,3027,1
9607,25319,8178,1
9608,44297,17975,0
9609,41528,14529,0
9610,41409,8352,0
9611,39661,21520,1
9612,371,8277,0
9613,39549,15608,1
9614,38141,4295,1
9615,1849,5269,0
9616,50197,12292,0
9617,21131,5554,0
9618,34371,6886,1
9619,12425,1986,1
9620,39370,15699,1
9621,12847,53,0
9622,52175,23963,1
9623,24136,17609,1
9624,15450,1907,1
9625,7036,4684,0
9626,697,20738,0
9627,825,3042,1
9628,29220,20172,1
9629,67394,1245,0
9630,217,266,1
9631,26830,22649,0
9632,16015,10277,1
9633,5619,644,1
9634,2607,3938,0
9635,34786,7355,1
9636,2554,642,1
9637,11134,7189,0
9638,17134,24357,0
9639,53817,22850,0
9640,3155,9038,1
9641,38857,1468,0
9642,36785,10369,1
9643,6159,9285,1
9644,993,5046,0
9645,2373,9856,1
9646,16825,6749,0
9647,34609,12946,0
9648,18762,9496,1
9649,16328,823,0
9650,34285,2916,1
9651,16046,1044,1
9652,10625,6601,1
9653,2220,496,0
9654,20618,14740,1
9655,1341,10494,1
9656,2722,3957,0
9657,2535,3978,1
9658,23693,6248,0
9659,31451,7305,1
9660,104,2558,0
9661,8656,6219,1
9662,556,7276,0
9663,29971,7953,1
9664,21988,16137,0
9665,60406,24650,1
9666,3134,3537,1
9667,20645,10135,0
9668,30181,8310,1
9669,38822,20327,1
9670,17593,9027,1
9671,303,2842,0
9672,4756,22987,0
9673,4370,3555,1
9674,31313,4854,1
9675,33553,17676,1
9676,48685,4603,0
9677,15116,2624,1
9678,36784,4547,0
9679,13445,2516,0
9680,1853,1494,1
9681,40755,18818,1
9682,54005,4603,1
9683,39684,2492,0
9684,39079,3106,0
9685,4879,4446,0
9686,15868,17745,1
9687,38822,4470,0
9688,28319,18772,1
9689,32035,4200,0
9690,6708,1142,0
9691,1224,36,1
9692,15577,2320,1
9693,17548,1608,1
9694,3663,5448,0
9695,39642,9585,1
9696,36930,2918,1
9697,42459,21576,0
9698,38242,1432,1
9699,34108,4875,1
9700,1178,1525,1
9701,17938,3269,1
9702,19412,1060,0
9703,9586,15932,0
9704,9361,22047,0
9705,60132,23255,0
9706,6602,1580,0
9707,20291,1002,1
9708,19320,16115,0
9709,39667,19672,1
9710,40389,15951,1
9711,9980,4148,1
9712,36472,7687,1
9713,58204,9622,0
9714,15904,10554,0
9715,13936,18056,0
9716,12534,8523,1
9717,14167,21720,1
9718,1849,3565,1
9719,36759,24149,1
9720,738,567,1
9721,17,885,0
9722,11250,7391,1
9723,210,8174,0
9724,24115,10575,1
9725,15000,4887,1
9726,22183,3617,0
9727,25757,1573,0
9728,40342,15074,0
9729,6185,7233,0
9730,17485,5469,0
9731,29031,1189,1
9732,15269,306,1
9733,25578,1439,0
9734,40820,21597,0
9735,19201,17549,1
9736,6193,3481,1
9737,14633,14171,1
9738,59448,23204,1
9739,34661,3031,0
9740,9117,17769,1
9741,20714,7877,0
9742,36366,24686,0
9743,24008,18364,1
9744,12129,1811,1
9745,19108,1156,0
9746,65701,3837,0
9747,28479,16175,1
9748,15691,11460,0
9749,32054,16649,1
9750,20889,23054,0
9751,4756,1967,1
9752,25319,9322,0
9753,40145,24236,0
9754,40243,6886,1
9755,14574,1767,0
9756,25805,8049,0
9757,11582,15911,1
9758,16562,20654,0
9759,40317,6820,0
9760,13576,270,1
9761,7036,9182,0
9762,6499,4246,1
9763,9307,12597,0
9764,2535,18816,0
9765,41278,1151,0
9766,0,2275,0
9767,30179,22915,1
9768,7535,14184,0
9769,34885,460,1
9770,9928,5352,0
9771,13498,17790,0
9772,19236,1859,1
9773,39444,3369,0
9774,13697,4382,0
9775,26890,7682,1
9776,59477,9558,0
9777,3984,11045,0
9778,3057,9038,1
9779,62537,18409,1
9780,43294,11373,0
9781,5015,14830,0
9782,7533,14361,1
9783,11191,13103,0
9784,1849,24817,1
9785,1397,22071,0
9786,24610,6145,1
9787,163,1967,1
9788,9931,192,0
9789,18604,2776,1
9790,11064,3704,1
9791,7759,9096,1
9792,30363,1857,1
9793,36276,2331,1
9794,4895,32,0
9795,29956,3348,1
9796,49200,24459,1
9797,48815,18083,1
9798,3746,3007,0
9799,6754,309,1
9800,52400,9910,0
9801,58750,3904,0
9802,45444,23573,1
9803,2467,10037,0
9804,18931,13185,1
9805,13125,62,0
9806,364,4849,1
9807,1122,15826,0
9808,1774,805,1
9809,7761,16965,1
9810,35339,2584,1
9811,19641,12834,0
9812,11477,24206,0
9813,1172,11675,0
9814,12335,11013,0
9815,25566,18478,0
9816,60132,9772,0
9817,51785,21189,0
9818,50617,9355,0
9819,4661,18359,1
9820,2670,1796,0
9821,56046,4547,0
9822,7904,3663,0
9823,37224,12982,0
9824,34531,9494,1
9825,11019,7788,1
9826,26432,23406,0
9827,1224,5154,0
9828,2876,2412,0
9829,36329,4852,1
9830,1053,693,1
9831,24535,7550,0
9832,15013,14011,0
9833,4910,23941,0
9834,12132,9300,1
9835,30774,621,0
9836,10332,1676,0
9837,4648,12179,0
9838,13068,18997,0
9839,63264,9941,0
9840,17924,23995,0
9841,59827,24050,1
9842,1849,527,0
9843,22007,13673,1
9844,17014,10954,1
9845,1849,20444,1
9846,3639,11008,0
9847,68101,11248,0
9848,25614,6969,0
9849,31137,6649,1
9850,24400,5982,0
9851,28151,2166,1
9852,25428,20711,0
9853,9199,16771,0
9854,28672,11608,1
9855,17272,6118,0
9856,4884,14132,0
9857,38095,1207,1
9858,13387,8598,1
9859,3120,9226,1
9860,46125,11435,0
9861,13694,14829,1
9862,30318,17684,1
9863,28483,10741,0
9864,14113,3316,1
9865,6273,2872,1
9866,30794,697,0
9867,21731,20146,0
9868,12472,13950,0
9869,18021,15301,0
9870,26830,4003,1
9871,3686,15415,0
9872,23478,1957,1
9873,23030,1964,0
9874,10343,13731,0
9875,45757,4213,0
9876,16126,24077,1
9877,6337,6145,1
9878,36257,8153,1
9879,6963,15927,1
9880,16026,21179,1
9881,54517,22866,1
9882,25660,15776,0
9883,32489,20461,0
9884,57019,5844,0
9885,3662,3962,1
9886,29377,21348,0
9887,5733,16591,0
9888,21277,7840,0
9889,40243,336,0
9890,10055,6089,1
9891,19413,13763,1
9892,303,24077,1
9893,32293,3154,1
9894,52232,10968,1
9895,32610,3608,0
9896,28467,6138,1
9897,11506,2437,1
9898,4865,22758,0
9899,8468,4365,0
9900,5357,14761,0
9901,8539,16719,0
9902,8539,6871,0
9903,33344,13099,1
9904,27823,17975,1
9905,10392,1876,1
9906,21452,1409,1
9907,55899,1100,0
9908,33876,15589,0
9909,31199,17608,1
9910,364,1153,1
9911,38639,18672,1
9912,32798,8893,0
9913,16437,21740,0
9914,2655,30,1
9915,24170,2734,1
9916,67721,6614,1
9917,4111,24459,0
9918,11055,5793,1
9919,993,4009,0
9920,30886,4657,1
9921,40224,15153,1
9922,35518,1919,1
9923,2793,3444,0
9924,27995,5633,1
9925,47183,10576,1
9926,12398,3287,1
9927,39885,20822,1
9928,19636,1469,1
9929,14470,9797,1
9930,54613,23743,0
9931,9039,23957,0
9932,38377,5428,0
9933,8426,5181,0
9934,29947,6872,0
9935,39631,18083,1
9936,5166,22376,1
9937,15647,8936,0
9938,10270,10725,0
9939,36004,20468,1
9940,8824,1842,0
9941,16871,13663,1
9942,20090,1904,1
9943,2056,12061,0
9944,33432,1245,1
9945,36020,7538,1
9946,23616,1953,0
9947,25238,13998,0
9948,41528,4090,0
9949,23819,15338,0
9950,22254,8888,1
9951,34742,184,0
9952,13896,3717,0
9953,15995,24101,0
9954,608,924,1
9955,1849,4133,1
9956,24986,13488,1
9957,605,21132,0
9958,12394,10520,1
9959,723,13527,1
9960,10900,7750,1
9961,11065,510,1
9962,889,2031,1
9963,163,8484,0
9964,13258,1558,1
9965,13763,3400,0
9966,17014,23047,0
9967,3224,6589,0
9968,6159,10951,0
9969,1928,5782,1
9970,627,6168,1
9971,30802,17723,1
9972,31257,14535,0
9973,4709,3873,1
9974,50784,1616,0
9975,3662,19563,0
9976,12316,18255,0
9977,1997,63,1
9978,38237,11261,1
9979,27019,11533,0
9980,30059,23566,0
9981,23710,12778,0
9982,51143,22874,1
9983,34,1058,1
9984,14460,12687,1
9985,2535,15096,0
9986,11347,2713,1
9987,42241,17855,0
9988,11065,10145,0
9989,45494,23439,1
9990,1887,12565,0
9991,28145,1318,0
9992,829,5436,1
9993,223,3348,1
9994,23693,4405,0
9995,60827,19002,1
9996,39269,20227,0
9997,66928,23454,1
9998,5924,556,1
9999,57019,9586,0
10000,15796,8364,0
10001,14149,209,1
10002,34,884,0
10003,14301,9942,1
10004,10395,2890,0
10005,6489,1249,1
10006,41915,4530,0
10007,23478,13066,0
10008,6565,8880,1
10009,37078,23423,0
10010,37714,6572,1
10011,16985,23040,0
10012,57444,24311,1
10013,11325,2989,1
10014,27619,6588,1
10015,53008,23566,1
10016,60496,3380,1
10017,8363,5841,1
10018,16098,2993,1
10019,25851,9447,0
10020,2508,3213,0
10021,47023,4541,1
10022,1684,463,0
10023,7839,9466,1
10024,30866,2651,1
10025,33165,16245,1
10026,366,2295,0
10027,4879,5783,0
10028,5876,4563,1
10029,64743,9802,0
10030,4492,8540,1
10031,293,2662,1
10032,13585,19883,0
10033,313,4586,0
10034,1849,4986,1
10035,19169,251,1
10036,15450,9694,0
10037,17791,23047,0
10038,23819,5567,1
10039,15311,606,0
10040,5624,721,1
10041,1233,4777,1
10042,49710,13673,0
10043,26755,565,0
10044,4756,2531,1
10045,36630,23877,1
10046,33862,5578,1
10047,28494,11109,1
10048,1684,276,1
10049,10351,1811,1
10050,37956,4373,1
10051,26534,5770,0
10052,30678,745,0
10053,244,3511,1
10054,24173,7445,1
10055,10649,2934,1
10056,12917,1431,0
10057,70512,8609,0
10058,46327,24507,1
10059,3643,3260,1
10060,42342,13172,1
10061,29435,9759,0
10062,23406,14801,0
10063,42354,9664,0
10064,39058,9361,0
10065,7179,14393,0
10066,38119,11117,1
10067,17310,2249,0
10068,61490,17317,0
10069,7469,4619,1
10070,20857,9098,1
10071,55124,9778,0
10072,12394,8090,0
10073,19122,1526,0
10074,4359,788,0
10075,36243,6022,1
10076,1233,15099,0
10077,28479,8539,0
10078,34371,12396,0
10079,35304,10354,0
10080,3339,3591,1
10081,52873,7771,0
10082,11818,21414,0
10083,18318,9,0
10084,14049,8352,0
10085,31991,11322,0
10086,3663,12544,0
10087,45464,6502,1
10088,11465,23754,0
10089,6069,3809,0
10090,13258,7139,1
10091,29290,5926,0
10092,11310,23957,1
10093,53008,18087,1
10094,15866,6517,0
10095,32881,10967,1
10096,32903,18369,1
10097,20054,430,0
10098,30447,6604,1
10099,25660,18083,1
10100,38242,295,1
10101,32176,11421,1
10102,23636,14207,0
10103,12251,4374,0
10104,5924,16469,0
10105,25428,16469,1
10106,2987,3493,1
10107,6905,18624,0
10108,19743,13180,0
10109,33882,5285,0
10110,58371,3409,1
10111,6608,5749,0
10112,7564,17623,0
10113,23396,8262,1
10114,31313,2623,0
10115,1305,150,0
10116,10491,1133,0
10117,50963,21334,0
10118,63888,24840,1
10119,32945,9854,0
10120,4345,18283,0
10121,29358,9386,0
10122,27208,1823,1
10123,723,61,1
10124,40188,6902,0
10125,5983,22131,0
10126,28344,2248,0
10127,1548,9133,1
10128,32078,4067,0
10129,1310,20229,0
10130,6777,1182,0
10131,55437,18697,0
10132,248,3800,0
10133,11055,3215,1
10134,39926,3833,0
10135,43996,6362,1
10136,2300,6674,1
10137,16837,4118,0
10138,19255,2214,0
10139,5626,20031,1
10140,13750,12146,0
10141,27901,13001,1
10142,63421,2880,1
10143,9227,2211,1
10144,18803,1519,0
10145,9385,6642,1
10146,10987,8906,0
10147,21326,4661,1
10148,19320,11304,1
10149,67468,1672,1
10150,2402,1650,0
10151,35252,7400,0
10152,636,5780,0
10153,9353,862,1
10154,12588,3706,1
10155,26151,2308,0
10156,40243,10577,1
10157,26892,2994,1
10158,21370,2886,1
10159,18462,966,1
10160,19323,4539,1
10161,33500,4075,1
10162,248,1899,0
10163,16893,21384,1
10164,7564,12077,1
10165,4535,2892,0
10166,1849,1354,0
10167,12397,4685,0
10168,18217,8540,1
10169,54005,7585,1
10170,29846,16090,1
10171,15624,23542,0
10172,8515,3386,1
10173,64793,1855,0
10174,21176,13008,1
10175,10220,13601,1
10176,2554,4704,1
10177,32637,23765,0
10178,4264,438,1
10179,1358,5381,1
10180,57888,23879,0
10181,6936,286,1
10182,3048,5921,0
10183,8944,550,1
10184,6062,7782,1
10185,11683,6842,0
10186,44213,10059,0
10187,4756,5299,1
10188,57439,21147,1
10189,2255,14382,1
10190,20731,22256,1
10191,25790,2740,0
10192,67894,4540,1
10193,14061,3107,0
10194,34754,11166,1
10195,28403,2724,1
10196,25169,15802,0
10197,16126,1700,0
10198,49129,5847,0
10199,10743,1449,0
10200,1280,23940,0
10201,22394,7617,0
10202,1004,3380,0
10203,10345,10426,0
10204,42342,3632,0
10205,5227,24284,0
10206,56809,20192,0
10207,23520,2672,1
10208,20492,5501,0
10209,33948,2159,0
10210,1849,9364,1
10211,5844,1527,0
10212,7224,9499,1
10213,993,498,1
10214,17036,14374,0
10215,6180,14950,0
10216,17986,18828,1
10217,26103,734,1
10218,49054,15923,1
10219,6459,1509,1
10220,12425,4016,0
10221,10743,6045,1
10222,5124,15923,0
10223,48463,24499,1
10224,15415,699,1
10225,19514,23920,1
10226,20660,2318,1
10227,8559,2614,0
10228,23028,8991,1
10229,10030,10525,1
10230,43754,18084,1
10231,36994,3065,1
10232,20094,23287,0
10233,47773,11642,1
10234,14270,13207,1
10235,55654,23047,1
10236,45901,4160,1
10237,27891,4709,1
10238,29898,237,1
10239,41814,17288,1
10240,16391,13611,0
10241,4955,18473,0
10242,41814,9587,1
10243,2508,6590,0
10244,16812,14470,1
10245,21825,11741,1
10246,43052,23878,0
10247,18378,2878,0
10248,34817,5164,1
10249,5649,1873,0
10250,17014,1746,0
10251,26313,7553,0
10252,45314,616,1
10253,982,5546,1
10254,34079,22994,0
10255,10254,1240,0
10256,317,4160,1
10257,61886,23302,1
10258,19810,20033,0
10259,64135,18153,0
10260,10345,6406,0
10261,51364,2074,0
10262,4986,2802,1
10263,9227,7417,1
10264,65976,17289,1
10265,40695,22988,0
10266,15107,13670,1
10267,68291,8040,0
10268,12815,2151,0
10269,24419,3575,0
10270,22007,12082,1
10271,9271,13249,0
10272,33945,5987,0
10273,64732,2750,0
10274,57052,18457,1
10275,764,13487,0
10276,601,2860,0
10277,2292,3682,0
10278,2515,1495,0
10279,8518,6330,1
10280,33811,4855,1
10281,825,10012,0
10282,360,3952,1
10283,46375,19185,1
10284,47879,2726,1
10285,715,16566,0
10286,10229,286,1
10287,16024,4072,1
10288,8481,11,0
10289,22016,8634,0
10290,3512,10803,1
10291,16633,24903,0
10292,67394,7562,0
10293,2512,312,1
10294,1879,501,1
10295,19596,2057,1
10296,1849,3631,0
10297,24940,8956,0
10298,7809,19538,0
10299,13899,12565,1
10300,29454,19263,1
10301,873,699,0
10302,20846,12987,1
10303,27568,19425,1
10304,16510,18112,1
10305,501,1928,0
10306,21651,17686,0
10307,5928,5227,0
10308,15167,18359,0
10309,14959,7248,0
10310,5156,10730,1
10311,51643,5218,1
10312,3011,1286,1
10313,1849,5833,0
10314,12391,3954,1
10315,221,8694,0
10316,34760,1330,0
10317,32412,1635,1
10318,25169,12894,0
10319,37527,7686,1
10320,24745,1222,1
10321,982,6988,1
10322,16837,3686,1
10323,19009,8885,1
10324,9879,5161,1
10325,2608,13611,1
10326,4083,24417,0
10327,35757,7161,0
10328,1524,2599,1
10329,9790,14801,1
10330,4336,18572,1
10331,32444,3288,0
10332,10955,8057,0
10333,6991,6164,0
10334,12294,17693,0
10335,18353,3603,0
10336,22387,7208,1
10337,21414,12894,0
10338,24862,5301,0
10339,16249,839,0
10340,12933,11684,0
10341,32114,488,0
10342,45692,4540,1
10343,10741,2082,0
10344,14646,8021,1
10345,16392,7152,1
10346,5425,14942,0
10347,38237,8016,1
10348,12934,17144,0
10349,15675,21309,0
10350,13544,8990,1
10351,10649,11504,1
10352,11835,3371,1
10353,25176,17217,1
10354,38894,1214,0
10355,37350,4115,1
10356,8340,2729,0
10357,35288,20476,0
10358,33207,14441,0
