,item,like,user
42937,1546,0,5498
42938,1175,1,5001
42939,32,0,3809
42940,548,0,330
42941,706,0,5450
42942,130,0,3270
42943,152,0,4938
42944,789,1,3468
42945,1178,1,5773
42946,1867,0,804
42947,658,1,5718
42948,1776,1,2942
42949,2184,1,4971
42950,1379,1,5888
42951,284,0,1625
42952,2222,0,2699
42953,1548,0,1698
42954,721,0,85
42955,128,0,2037
42956,900,0,5751
42957,2128,0,3622
42958,1842,1,4953
42959,18,0,3703
42960,975,0,3577
42961,1897,0,5857
42962,66,1,3525
42963,1219,0,273
42964,2319,0,5637
42965,778,1,2512
42966,411,0,2466
42967,2095,1,5317
42968,1216,1,636
42969,627,1,3284
42970,789,0,5081
42971,578,1,1349
42972,1790,1,5875
42973,319,0,3993
42974,883,0,3370
42975,165,1,4559
42976,1374,1,3450
42977,778,1,1247
42978,2443,0,4342
42979,206,1,1227
42980,1205,1,1061
42981,1168,1,1668
42982,2285,1,3610
42983,1043,0,5671
42984,1179,1,4573
42985,1618,1,646
42986,791,1,5333
42987,2182,1,2482
42988,2273,1,2792
42989,772,0,3652
42990,738,1,1942
42991,2184,1,4236
42992,1421,0,549
42993,798,1,915
42994,586,1,5937
42995,1130,0,658
42996,975,1,4566
42997,2394,0,1984
42998,1123,0,4657
42999,1978,1,2525
43000,261,0,1085
43001,1944,1,2254
43002,160,0,3141
43003,1600,1,5985
43004,1645,0,4900
43005,1703,0,2506
43006,1807,0,397
43007,1225,1,3176
43008,1120,0,5066
43009,581,1,5730
43010,946,0,3500
43011,2315,0,5787
43012,276,1,1375
43013,1585,0,3858
43014,2338,0,936
43015,1556,1,224
43016,407,0,4875
43017,740,1,489
43018,478,0,2366
43019,1554,1,3061
43020,1362,0,4505
43021,1967,1,194
43022,231,1,3472
43023,1083,0,1283
43024,1315,0,2940
43025,1462,1,423
43026,1861,1,4878
43027,2294,0,305
43028,2367,0,106
43029,782,1,3883
43030,2237,1,1623
43031,1511,0,3639
43032,1519,0,3622
43033,2121,0,5034
43034,2320,0,3413
43035,2346,0,4039
43036,1421,1,1421
43037,1520,0,4446
43038,2061,0,2163
43039,1469,0,400
43040,1907,1,3892
43041,765,1,2142
43042,1252,1,1959
43043,2358,1,495
43044,1916,1,2899
43045,1835,0,4386
43046,1504,0,3722
43047,636,0,1496
43048,157,0,5592
43049,880,0,2916
43050,1012,1,4971
43051,413,0,5748
43052,612,0,4925
43053,2170,0,3524
43054,945,0,3831
43055,1417,1,4115
43056,1948,0,4423
43057,1971,1,2056
43058,1236,0,251
43059,1248,1,5833
43060,2343,1,4165
43061,1340,0,2566
43062,522,0,2221
43063,1501,0,4604
43064,724,0,5579
43065,1462,1,2755
43066,1786,0,4540
43067,541,1,5191
43068,594,1,2848
43069,2108,0,4565
43070,1495,0,5507
43071,26,0,4503
43072,660,0,3498
43073,670,1,3169
43074,1152,0,6030
43075,2290,0,1740
43076,1259,1,628
43077,1010,1,330
43078,55,0,5050
43079,1493,0,2368
43080,1144,0,3137
43081,627,1,4478
43082,2334,1,84
43083,755,1,2455
43084,1554,1,678
43085,1375,0,5697
43086,2082,1,5769
43087,357,1,2856
43088,1097,0,5429
43089,229,0,475
43090,1311,1,779
43091,463,0,1020
43092,1079,0,936
43093,309,1,4145
43094,0,1,713
43095,1029,0,5010
43096,1665,0,622
43097,441,0,5591
43098,2325,0,4540
43099,740,1,5844
43100,1657,0,2072
43101,1848,1,2917
43102,357,0,3972
43103,148,0,663
43104,2246,0,3673
43105,1877,0,2558
43106,1725,0,4514
43107,2152,0,5839
43108,759,1,1551
43109,1069,0,5998
43110,2061,0,4833
43111,1912,0,1715
43112,525,0,4269
43113,751,1,3133
43114,2094,0,756
43115,1350,1,1293
43116,2299,1,838
43117,204,1,2795
43118,2014,0,1118
43119,58,0,5221
43120,726,0,5173
43121,2031,1,2464
43122,2319,0,5873
43123,1282,1,1713
43124,2149,1,4977
43125,575,1,4167
43126,100,1,896
43127,1128,1,4084
43128,2312,1,5553
43129,2097,1,465
43130,862,1,3390
43131,1474,1,1827
43132,519,0,3053
43133,797,1,4744
43134,736,0,1543
43135,1356,0,4781
43136,2082,1,4060
43137,2259,1,3831
43138,1562,0,4921
43139,139,1,822
43140,2025,0,838
43141,1339,0,4592
43142,1883,1,5911
43143,1180,1,5070
43144,1719,0,4798
43145,2289,0,4384
43146,748,1,4875
43147,961,0,5541
43148,331,1,2806
43149,2125,1,154
43150,1912,0,1489
43151,765,1,1845
43152,2048,1,2512
43153,1259,1,357
43154,222,0,5600
43155,2050,1,1018
43156,2349,0,2739
43157,888,0,2302
43158,2188,0,2532
43159,1871,1,3453
43160,1885,1,779
43161,1206,1,4382
43162,746,1,3344
43163,17,1,888
43164,359,1,1752
43165,1668,0,72
43166,1784,1,4275
43167,1499,1,4540
43168,2164,0,1129
43169,739,1,2169
43170,677,0,3246
43171,1359,0,3698
43172,1905,0,4456
43173,770,1,5019
43174,144,1,1265
43175,206,1,2620
43176,100,1,3755
43177,382,1,91
43178,1886,1,2435
43179,206,1,868
43180,285,1,5543
43181,832,0,4101
43182,1448,1,3481
43183,1266,0,3679
43184,1468,0,2776
43185,354,0,1987
43186,2414,0,2016
43187,383,1,3476
43188,330,0,4113
43189,1875,1,3896
43190,729,0,920
43191,1422,0,920
43192,1591,0,3840
43193,1432,1,5500
43194,368,0,4303
43195,1838,0,5791
43196,241,0,6032
43197,856,1,1575
43198,2274,0,1502
43199,2042,1,3713
43200,1554,1,3507
43201,1517,0,734
43202,1196,0,1112
43203,912,0,888
43204,577,1,2058
43205,1723,0,2408
43206,594,0,5801
43207,2247,0,314
43208,2161,0,5096
43209,778,1,3523
43210,1827,1,5674
43211,401,0,3974
43212,1470,1,1270
43213,450,0,4942
43214,1854,1,5671
43215,1211,1,5659
43216,168,1,1201
43217,2383,0,875
43218,2207,1,3773
43219,285,1,888
43220,1220,1,5693
43221,1640,0,4416
43222,1224,0,54
43223,1372,0,1584
43224,17,1,4094
43225,110,0,5772
43226,761,0,4434
43227,1978,1,3609
43228,2326,0,3201
43229,1274,1,1014
43230,22,1,4806
43231,875,1,3242
43232,2170,1,952
43233,1367,0,4384
43234,1154,1,3962
43235,1114,0,3990
43236,1775,0,513
43237,769,1,5439
43238,1668,1,1766
43239,82,0,4499
43240,738,1,1854
43241,2339,1,4345
43242,299,1,2887
43243,1282,1,2003
43244,2043,0,3653
43245,600,1,2539
43246,2075,1,3568
43247,2365,0,1726
43248,1760,1,1879
43249,760,1,3035
43250,572,1,2488
43251,301,0,3044
43252,738,1,2180
43253,1772,0,52
43254,167,1,2566
43255,1222,1,523
43256,1624,1,1319
43257,1739,0,4092
43258,2050,1,2394
43259,776,1,2287
43260,1531,1,2097
43261,2226,1,4885
43262,2006,0,4342
43263,2412,0,5718
43264,2441,0,14
43265,16,0,350
43266,970,0,4251
43267,416,0,1942
43268,241,1,1751
43269,778,1,926
43270,1488,0,2400
43271,2125,1,260
43272,733,1,4900
43273,478,1,5459
43274,424,0,4129
43275,1605,0,1743
43276,343,1,5971
43277,1776,1,5746
43278,1101,1,4678
43279,2031,1,3379
43280,97,1,2135
43281,2284,1,1870
43282,1261,1,5516
43283,1955,0,1670
43284,326,0,4507
43285,1447,1,4575
43286,1040,1,1145
43287,382,1,3963
43288,2031,1,1272
43289,1174,1,5014
43290,1704,0,3031
43291,1516,1,3064
43292,1790,1,4237
43293,1906,1,3646
43294,1745,0,508
43295,657,1,4528
43296,552,0,4064
43297,1805,1,3831
43298,695,1,2633
43299,1572,0,337
43300,364,0,4621
43301,624,1,3585
43302,1138,1,147
43303,945,0,5755
43304,347,1,2205
43305,534,1,1328
43306,954,1,2123
43307,1509,0,270
43308,171,0,2087
43309,989,1,822
43310,152,0,3544
43311,2264,0,2856
43312,1451,1,2476
43313,2343,1,828
43314,119,1,1101
43315,110,0,3773
43316,1014,1,1000
43317,390,0,437
43318,2392,1,191
43319,59,1,2040
43320,63,1,3835
43321,2024,0,2539
43322,1853,0,5520
43323,1141,1,3419
43324,186,1,934
43325,662,1,3300
43326,657,1,4904
43327,1694,0,1981
43328,88,0,1087
43329,183,0,4494
43330,850,1,4756
43331,2291,1,965
43332,1584,1,1364
43333,393,1,872
43334,237,1,2486
43335,1711,1,917
43336,794,1,5507
43337,797,1,734
43338,1895,0,1646
43339,1729,0,781
43340,1738,1,5252
43341,688,1,5564
43342,972,0,1736
43343,2250,0,1074
43344,263,0,3427
43345,175,0,4350
43346,2379,0,4199
43347,848,0,1273
43348,748,1,2541
43349,878,1,5949
43350,304,0,4564
43351,354,0,3400
43352,632,1,5911
43353,106,0,3559
43354,81,0,3498
43355,400,0,4866
43356,927,0,983
43357,2181,1,2263
43358,2311,0,3031
43359,1031,0,2115
43360,1430,1,4287
43361,761,0,4656
43362,466,0,3538
43363,999,0,3218
43364,1163,1,5834
43365,1974,0,3170
43366,1687,1,684
43367,1247,0,1099
43368,803,1,4283
43369,801,1,2780
43370,1608,1,5086
43371,1751,1,3804
43372,1926,0,3238
43373,379,1,4375
43374,810,0,5096
43375,1306,0,3831
43376,1779,1,288
43377,409,0,727
43378,935,0,4211
43379,1157,1,823
43380,1773,1,4764
43381,2185,1,1308
43382,861,0,2178
43383,788,0,3162
43384,2147,0,2871
43385,381,0,4604
43386,856,1,4439
43387,1032,0,1716
43388,768,1,3475
43389,1476,0,1475
43390,1972,1,2184
43391,1696,1,3438
43392,2171,0,3379
43393,560,0,3057
43394,1850,0,3389
43395,2085,0,1123
43396,797,0,1453
43397,986,1,4223
43398,2183,1,681
43399,337,1,4722
43400,708,0,4968
43401,309,1,4275
43402,1687,1,1550
43403,339,0,1638
43404,806,1,3269
43405,1036,0,4641
43406,2170,1,5512
43407,1139,0,2360
43408,1109,0,1634
43409,2287,0,1271
43410,2306,1,3997
43411,1668,1,5898
43412,32,1,1852
43413,1317,1,4895
43414,1294,1,448
43415,322,0,734
43416,2193,0,2807
43417,1289,0,3410
43418,2352,0,1284
43419,843,0,1347
43420,1995,0,1259
43421,938,1,6006
43422,410,0,5793
43423,91,0,697
43424,326,0,2746
43425,745,1,5553
43426,301,0,5642
43427,768,1,1790
43428,2003,0,2405
43429,1383,1,2002
43430,578,1,691
43431,488,0,5612
43432,857,1,790
43433,2078,0,1633
43434,1224,0,4217
43435,1530,0,2968
43436,780,1,5911
43437,347,0,5147
43438,2334,0,4387
43439,2319,1,1263
43440,372,0,3794
43441,1584,1,4504
43442,165,1,4814
43443,230,0,4191
43444,2070,0,5367
43445,1629,0,5999
43446,2035,1,1898
43447,1412,0,129
43448,1109,0,113
43449,1818,1,3171
43450,672,0,1185
43451,2268,1,4303
43452,533,0,2014
43453,7,1,1759
43454,2236,0,2611
43455,665,1,983
43456,907,0,3166
43457,698,0,3218
43458,10,0,4083
43459,694,0,3264
43460,1954,0,5308
43461,2362,0,4990
43462,1030,1,678
43463,1691,1,4150
43464,1733,1,5393
43465,206,1,2339
43466,951,0,4496
43467,2441,0,2350
43468,987,1,145
43469,1053,0,2029
43470,1836,1,4404
43471,1230,0,402
43472,837,1,2889
43473,323,0,5443
43474,1217,1,2509
43475,1784,1,1046
43476,536,0,3546
43477,1193,0,2633
43478,499,0,5229
43479,1840,0,1982
43480,1100,0,3300
43481,578,1,5390
43482,1307,1,3094
43483,986,1,5610
43484,746,1,2675
43485,4,1,1342
43486,1951,0,3291
43487,1731,1,2072
43488,748,1,2241
43489,1016,1,721
43490,1016,0,3566
43491,637,0,475
43492,424,0,5355
43493,2079,0,194
43494,577,1,2046
43495,1885,0,1915
43496,383,1,1102
43497,572,0,4275
43498,2078,0,4593
43499,1618,1,4389
43500,1280,1,1919
43501,2413,0,2775
43502,1968,1,5424
43503,2349,1,1163
43504,18,0,4836
43505,116,0,4804
43506,638,1,3312
43507,2414,0,5827
43508,2332,0,5685
43509,2403,0,4503
43510,861,0,512
43511,2340,0,5414
43512,1040,0,3960
43513,1614,1,1469
43514,774,1,2164
43515,511,0,4386
43516,2125,1,2011
43517,1217,1,3598
43518,403,1,3539
43519,1989,0,4557
43520,342,1,1915
43521,1875,0,2630
43522,428,0,4016
43523,1846,1,4060
43524,627,1,2091
43525,801,1,648
43526,1713,0,4406
43527,261,0,3223
43528,379,1,1243
43529,1691,1,2765
43530,895,1,3453
43531,190,0,4029
43532,1082,0,5740
43533,1178,1,3086
43534,1170,0,4445
43535,285,0,4677
43536,1102,0,3927
43537,1684,0,1890
43538,1876,1,3389
43539,1287,0,2010
43540,1013,0,4761
43541,1401,0,5120
43542,276,1,1009
43543,2270,1,1578
43544,1491,0,2303
43545,479,0,4893
43546,78,0,5179
43547,390,0,3603
43548,1367,0,2630
43549,2029,0,2525
43550,262,0,4669
43551,316,1,6020
43552,893,1,1140
43553,89,1,5252
43554,585,1,4188
43555,1370,1,5653
43556,2247,0,6018
43557,1250,0,3348
43558,1861,1,1669
43559,327,0,1147
43560,2040,0,5685
43561,2221,0,3703
43562,880,0,3525
43563,72,1,1420
43564,734,0,5937
43565,628,0,4483
43566,388,1,4833
43567,1618,1,3798
43568,1015,0,5610
43569,1728,1,3767
43570,2310,0,2301
43571,2074,0,2545
43572,144,0,1379
43573,1789,1,1146
43574,1706,0,1796
43575,1322,1,2941
43576,153,0,2024
43577,1260,1,4532
43578,580,0,148
43579,1024,1,4959
43580,1367,0,261
43581,733,1,3054
43582,1325,0,2471
43583,2092,0,1692
43584,1810,1,4753
43585,1551,0,951
43586,206,1,3722
43587,272,1,2885
43588,1467,0,3336
43589,2179,0,4041
43590,379,1,5266
43591,1045,0,1879
43592,464,1,5655
43593,622,0,1297
43594,206,1,2323
43595,1394,0,3445
43596,601,0,4575
43597,1218,0,2102
43598,1631,0,1713
43599,947,0,4883
43600,2052,1,2591
43601,1157,1,5564
43602,341,1,3223
43603,2327,0,1803
43604,165,1,322
43605,2313,0,549
43606,1867,1,4530
43607,1779,1,4078
43608,703,0,2459
43609,136,0,508
43610,1938,1,3366
43611,602,0,2164
43612,1005,1,5479
43613,828,1,1901
43614,380,1,4263
43615,775,0,550
43616,2017,1,5119
43617,1131,1,4219
43618,836,0,2485
43619,1418,0,920
43620,1972,0,3380
43621,426,0,1753
43622,1225,1,2586
43623,309,1,915
43624,1816,1,1639
43625,2176,0,4505
43626,493,0,1878
43627,1280,1,365
43628,2164,1,2418
43629,1456,1,254
43630,31,1,1149
43631,242,0,691
43632,1438,0,5059
43633,2295,0,801
43634,419,0,5655
43635,975,1,4093
43636,2439,1,1596
43637,695,1,5265
43638,2107,0,5453
43639,1810,1,2055
43640,475,0,1009
43641,1118,0,3417
43642,619,1,2898
43643,40,0,3150
43644,365,0,3245
43645,1629,1,1979
43646,165,1,4111
43647,717,0,1816
43648,520,0,953
43649,768,1,2049
43650,1797,0,1462
43651,336,0,4026
43652,2114,1,1464
43653,263,0,3591
43654,1922,1,1208
43655,1549,0,2877
43656,1669,1,5558
43657,1183,1,4138
43658,1211,1,345
43659,2191,0,650
43660,1611,0,4124
43661,1508,1,389
43662,1447,1,3718
43663,1233,0,3624
43664,1567,0,1202
43665,2047,1,5471
43666,734,0,2940
43667,1929,1,3517
43668,1515,1,2855
43669,806,1,5045
43670,244,1,6005
43671,975,1,5722
43672,1416,1,3694
43673,1310,1,4277
43674,143,0,2480
43675,1194,0,995
43676,1889,1,5166
43677,1371,0,1586
43678,654,0,751
43679,1533,1,2392
43680,679,0,4195
43681,760,1,959
43682,1185,0,2985
43683,1459,1,5761
43684,1537,1,190
43685,231,1,3080
43686,705,1,130
43687,1941,0,2604
43688,682,0,5216
43689,2360,0,2623
43690,1572,0,2524
43691,2019,0,5114
43692,737,1,1462
43693,715,0,3735
43694,1724,0,2787
43695,380,1,2255
43696,706,0,1340
43697,1244,1,4359
43698,1387,0,1422
43699,1610,0,4578
43700,2220,0,3588
43701,955,0,2246
43702,2346,0,3506
43703,1051,0,695
43704,1422,1,2824
43705,836,0,3648
43706,1042,1,1052
43707,204,0,4434
43708,1857,0,673
43709,632,1,4527
43710,474,1,2943
43711,2374,1,697
43712,53,0,1259
43713,710,0,5639
43714,742,1,497
43715,673,0,150
43716,2369,0,2108
43717,1033,0,5498
43718,390,0,2029
43719,2359,0,1164
43720,1450,1,2250
43721,1600,1,3538
43722,1684,1,2898
43723,2432,0,5168
43724,2424,1,194
43725,155,1,4960
43726,1179,1,4520
43727,1793,1,5086
43728,1790,1,2780
43729,215,0,1354
43730,1248,0,991
43731,1158,1,3619
43732,718,0,5066
43733,2039,0,1067
43734,1842,1,5116
43735,1416,1,5323
43736,842,1,3554
43737,1558,0,993
43738,1305,1,1316
43739,2332,0,108
43740,1669,1,3080
43741,1651,0,437
43742,1938,0,3992
43743,862,0,150
43744,745,1,1464
43745,2156,0,2072
43746,1091,0,2171
43747,1396,0,3538
43748,1928,1,3192
43749,1347,1,5755
43750,2271,1,4470
43751,1976,1,4167
43752,740,1,461
43753,761,1,2019
43754,578,1,957
43755,92,0,2345
43756,761,1,5589
43757,473,0,1034
43758,991,0,2236
43759,2053,0,1480
43760,730,1,2172
43761,2314,0,120
43762,1183,1,1441
43763,2052,0,576
43764,17,1,5417
43765,2330,0,4446
43766,1968,0,1649
43767,2420,0,2773
43768,666,1,1982
43769,76,0,4903
43770,1108,1,4334
43771,186,0,2624
43772,342,1,2912
43773,2377,0,2083
43774,1429,1,743
43775,1542,0,367
43776,2124,0,5341
43777,839,1,5519
43778,1295,0,2840
43779,1409,0,4582
43780,1908,0,5454
43781,989,0,3790
43782,938,1,4923
43783,987,1,351
43784,670,1,3452
43785,1696,0,2908
43786,485,0,2121
43787,848,0,497
43788,975,1,1419
43789,1144,0,330
43790,1178,1,3388
43791,1886,0,1591
43792,1983,1,3245
43793,2114,1,3400
43794,873,0,2407
43795,930,1,995
43796,1030,1,2104
43797,497,0,4604
43798,893,1,2819
43799,432,1,1566
43800,924,1,2558
43801,1937,0,5527
43802,1471,0,5014
43803,1239,0,1334
43804,1524,0,467
43805,2090,1,1879
43806,1659,1,1925
43807,1525,0,75
43808,158,1,2194
43809,1509,0,3911
43810,204,1,3832
43811,578,1,4778
43812,189,1,22
43813,127,0,5582
43814,1675,1,4022
43815,1220,0,4565
43816,379,1,1128
43817,1458,1,4361
43818,1830,0,1050
43819,0,1,4454
43820,931,0,2698
43821,1173,1,5509
43822,2103,0,4385
43823,1219,0,3882
43824,1270,0,5995
43825,1790,1,3546
43826,843,1,1612
43827,617,1,698
43828,1259,1,3814
43829,726,1,2163
43830,478,1,3171
43831,1580,0,376
43832,759,1,2623
43833,1417,1,5362
43834,2375,0,249
43835,739,1,2618
43836,1360,0,4081
43837,633,1,1424
43838,1687,1,5910
43839,1451,1,2201
43840,791,1,3975
43841,1182,1,1842
43842,379,1,807
43843,667,0,3580
43844,821,0,4980
43845,1954,0,2389
43846,1935,1,1795
43847,1789,1,3828
43848,1193,0,2301
43849,2303,1,623
43850,2226,1,5114
43851,1845,1,5897
43852,2258,0,5714
43853,499,1,4623
43854,2017,1,2871
43855,2097,0,2575
43856,683,1,4308
43857,1322,1,1087
43858,1376,0,3218
43859,1783,0,5837
43860,2131,0,2897
43861,0,1,161
43862,1161,0,2430
43863,1934,0,4721
43864,359,1,3265
43865,989,1,1243
43866,739,1,2053
43867,1684,1,3466
43868,1669,1,4674
43869,1502,0,2186
43870,1927,1,4946
43871,1039,0,321
43872,904,1,3482
43873,787,0,3711
43874,30,0,1508
43875,496,0,4502
43876,1810,1,5287
43877,1493,0,3376
43878,2243,0,790
43879,1169,1,2230
43880,1252,1,4958
43881,918,1,4565
43882,2266,0,4953
43883,1122,0,5098
43884,12,1,4222
43885,281,1,1736
43886,1642,0,3260
43887,654,0,4505
43888,193,0,4030
43889,2221,1,4110
43890,1419,0,5972
43891,791,1,2763
43892,738,1,5256
43893,192,0,3200
43894,892,0,1646
43895,1949,0,1504
43896,1731,1,3759
43897,2399,1,1940
43898,469,0,4559
43899,729,0,5755
43900,1454,1,4678
43901,1417,1,4669
43902,75,0,1763
43903,1955,0,827
43904,798,0,3977
43905,1571,1,890
43906,2026,1,909
43907,165,1,5083
43908,760,1,5490
43909,821,0,1997
43910,2333,1,861
43911,16,0,1719
43912,447,0,4449
43913,1451,1,5595
43914,2412,0,1930
43915,1610,0,1763
43916,1804,0,3157
43917,1305,0,2461
43918,656,0,194
43919,2002,0,1000
43920,1311,1,2373
43921,1868,0,5644
43922,2178,1,4811
43923,620,0,4668
43924,22,1,5216
43925,470,0,5827
43926,2432,0,904
43927,2268,1,191
43928,1060,0,3218
43929,1710,1,4446
43930,1344,0,3122
43931,827,1,3986
43932,752,1,636
43933,1228,0,5329
43934,1981,1,3608
43935,1740,0,3832
43936,1219,1,4852
43937,1274,1,4208
43938,2150,1,2029
43939,1319,0,4249
43940,837,1,1942
43941,1058,0,5743
43942,1678,0,2234
43943,1807,0,3109
43944,1716,0,2875
43945,1380,1,3012
43946,107,0,4062
43947,803,1,2633
43948,1671,0,4241
43949,68,1,251
43950,1248,1,3853
43951,502,0,4480
43952,1477,0,1195
43953,624,1,1936
43954,1388,1,5283
43955,231,1,769
43956,323,0,4067
43957,2062,0,2010
43958,777,1,4028
43959,1317,1,430
43960,850,1,1761
43961,1784,1,3619
43962,195,0,2392
43963,1445,0,4598
43964,165,1,149
43965,1469,0,4005
43966,822,0,1419
43967,9,0,203
43968,1304,1,710
43969,753,1,301
43970,1049,0,5393
43971,923,0,5776
43972,1269,0,4889
43973,22,1,5807
43974,1184,0,1014
43975,1154,1,271
43976,2350,0,4003
43977,379,1,4097
43978,522,0,474
43979,2087,1,5917
43980,26,1,1567
43981,278,0,274
43982,657,1,2888
43983,1918,0,4306
43984,993,0,4539
43985,1795,1,5667
43986,16,1,3385
43987,2360,0,908
43988,785,1,2410
43989,89,0,4767
43990,583,0,5127
43991,705,1,3767
43992,37,1,1982
43993,939,0,4434
43994,577,1,1424
43995,746,1,681
43996,910,0,4875
43997,505,0,3084
43998,845,1,5019
43999,744,1,3538
44000,2354,1,3268
44001,1573,0,3802
44002,1485,0,831
44003,1027,0,616
44004,1963,0,947
44005,748,1,5266
44006,1719,0,3703
44007,776,1,3360
44008,784,1,4953
44009,16,1,1799
44010,818,0,4145
44011,903,0,4979
44012,573,1,165
44013,1219,1,1869
44014,998,0,2403
44015,249,0,5486
44016,1361,1,3270
44017,1972,1,3902
44018,738,1,2281
44019,1643,0,1479
44020,2339,1,3936
44021,164,0,215
44022,1098,0,2675
44023,1338,0,4167
44024,279,0,844
44025,2297,0,675
44026,204,1,1301
44027,818,0,523
44028,1026,0,592
44029,163,1,3679
44030,632,0,1112
44031,976,1,2917
44032,2432,0,5791
44033,294,0,5350
44034,576,1,2184
44035,1388,1,2887
44036,1513,0,4275
44037,1025,0,2640
44038,2392,1,1498
44039,180,0,3447
44040,2367,0,5619
44041,1207,0,5902
44042,842,1,5903
44043,362,0,4815
44044,2403,0,258
44045,2012,0,3539
44046,2118,0,4732
44047,825,0,3539
44048,1225,1,1638
44049,1403,0,5755
44050,1005,1,5272
44051,1993,0,1014
44052,2374,0,4184
44053,17,1,3490
44054,101,1,5847
44055,2349,1,3671
44056,1584,1,1501
44057,646,0,4786
44058,1983,1,130
44059,455,0,172
44060,1451,1,3265
44061,379,1,5821
44062,2350,0,868
44063,1404,1,4283
44064,1776,1,138
44065,1756,1,553
44066,924,1,3914
44067,857,1,526
44068,212,0,5841
44069,1755,0,4202
44070,1939,0,328
44071,2113,1,3518
44072,1313,0,4046
44073,1549,0,231
44074,2314,0,5427
44075,1287,1,4778
44076,1244,1,4069
44077,379,1,3308
44078,574,1,2622
44079,877,0,1553
44080,1147,0,3452
44081,1630,0,1732
44082,304,1,5317
44083,1886,1,854
44084,182,0,2745
44085,1929,0,2598
44086,347,1,4080
44087,426,1,1099
44088,752,1,1748
44089,630,0,592
44090,392,1,3390
44091,1784,1,2156
44092,2087,0,4603
44093,2303,1,5096
44094,1230,0,1472
44095,863,1,2819
44096,1654,1,2435
44097,1523,0,3703
44098,1174,1,1680
44099,1554,1,3590
44100,1716,0,1747
44101,1981,0,1856
44102,294,1,1056
44103,1083,0,1259
44104,618,1,2072
44105,26,0,3679
44106,1730,1,603
44107,7,1,318
44108,1466,0,5492
44109,526,0,4326
44110,1618,1,1501
44111,1823,0,1009
44112,2048,1,201
44113,1382,0,5267
44114,206,0,867
44115,375,0,149
44116,2331,0,5598
44117,167,0,34
44118,978,0,2169
44119,2435,0,5340
44120,1178,1,4960
44121,1211,1,5678
44122,740,1,4301
44123,1585,0,5006
44124,1390,1,2052
44125,753,1,3757
44126,568,0,4557
44127,541,1,609
44128,2078,0,2506
44129,1459,1,508
44130,870,1,3490
44131,2409,1,686
44132,2231,0,2584
44133,1587,0,5070
44134,341,1,1604
44135,1816,1,4470
44136,457,0,4446
44137,1951,0,1559
44138,263,1,771
44139,653,0,1995
44140,602,0,563
44141,742,1,3379
44142,1876,1,3633
44143,1972,1,2879
44144,120,1,527
44145,628,0,1500
44146,1005,0,751
44147,954,1,4327
44148,2289,0,3768
44149,2203,0,1696
44150,2436,0,2858
44151,1691,1,1649
44152,1926,1,2053
44153,830,1,5694
44154,1332,0,3090
44155,2169,0,2220
44156,594,0,2633
44157,1810,1,2886
44158,2232,0,4087
44159,1545,0,5771
44160,1885,0,2543
44161,190,0,1316
44162,854,0,3599
44163,918,0,4406
44164,695,0,4078
44165,1141,0,4621
44166,2265,1,5081
44167,2184,1,1464
44168,2361,0,3673
44169,1040,1,2143
44170,1728,1,4832
44171,1894,0,1894
44172,1350,1,995
44173,1327,1,5338
44174,1319,0,1355
44175,1188,0,3944
44176,1138,1,3086
44177,789,1,5743
44178,1618,1,5650
44179,754,1,5053
44180,950,0,5424
44181,852,1,3539
44182,1808,0,1258
44183,327,0,4711
44184,850,1,4116
44185,1822,0,3065
