,item,like,user
19513,592,0,5827
19514,795,1,4827
19515,86,0,3418
19516,780,1,4798
19517,738,1,5917
19518,379,1,1753
19519,2222,1,3630
19520,271,0,4308
19521,1951,0,2287
19522,1519,0,2555
19523,1041,0,3517
19524,2164,1,3332
19525,2372,0,1480
19526,1433,1,5967
19527,986,0,3744
19528,2285,1,5372
19529,1559,0,5660
19530,458,1,3498
19531,1095,0,2928
19532,205,0,5139
19533,6,1,1256
19534,538,0,2871
19535,823,1,2240
19536,1659,1,4507
19537,1171,1,5639
19538,1254,0,1903
19539,2373,0,2899
19540,845,1,2773
19541,212,0,1981
19542,299,1,3995
19543,288,1,2543
19544,1049,0,513
19545,1737,0,4340
19546,1566,0,851
19547,1225,1,3390
19548,276,1,5393
19549,1429,1,5292
19550,1604,0,5827
19551,1451,1,5750
19552,657,1,2242
19553,2107,0,5242
19554,1687,1,4862
19555,193,0,3648
19556,129,0,2944
19557,273,0,2756
19558,686,1,3648
19559,1787,0,1296
19560,505,0,4379
19561,686,1,242
19562,281,1,4275
19563,410,0,126
19564,748,1,5703
19565,2410,0,2444
19566,382,0,378
19567,497,0,72
19568,309,1,530
19569,1757,0,4933
19570,226,1,5382
19571,791,1,1284
19572,1307,0,4113
19573,925,0,559
19574,1584,1,4654
19575,1986,0,823
19576,1422,1,307
19577,2367,0,6019
19578,838,1,5654
19579,2220,0,191
19580,1815,0,903
19581,2298,0,365
19582,2181,0,3399
19583,1810,1,536
19584,1947,1,3299
19585,737,1,4106
19586,1069,0,5719
19587,1530,0,1951
19588,1068,1,2483
19589,383,0,939
19590,1624,1,4631
19591,2315,0,2229
19592,761,1,3876
19593,488,0,3390
19594,1669,1,5320
19595,541,1,3277
19596,1435,0,3271
19597,453,1,122
19598,1977,0,5538
19599,2363,1,3190
19600,799,0,2029
19601,591,0,3502
19602,1207,1,5251
19603,2352,0,4530
19604,2301,0,365
19605,1490,0,5783
19606,1669,1,3887
19607,1571,1,1716
19608,1810,1,3591
19609,619,0,4913
19610,77,0,1464
19611,1909,0,2591
19612,620,0,2582
19613,43,0,5086
19614,1192,0,4283
19615,1451,1,3474
19616,795,1,4681
19617,1207,1,5528
19618,740,1,4175
19619,958,0,2269
19620,987,1,3848
19621,628,0,2270
19622,1171,1,1122
19623,2420,0,4406
19624,83,0,4062
19625,403,0,4518
19626,1810,1,2260
19627,2431,1,601
19628,778,1,3750
19629,168,0,549
19630,857,1,3906
19631,1768,1,1898
19632,382,1,1028
19633,768,1,5943
19634,1379,0,1116
19635,2276,0,1777
19636,959,1,4012
19637,212,0,4075
19638,1485,0,5837
19639,802,0,4520
19640,265,1,4283
19641,1886,0,1886
19642,1450,1,5787
19643,572,1,3114
19644,1884,0,1392
19645,1999,0,5459
19646,718,0,2154
19647,776,1,4335
19648,243,1,2506
19649,1257,0,2628
19650,2306,1,1220
19651,1760,1,5216
19652,1151,0,3188
19653,2149,0,5038
19654,1906,1,4946
19655,803,0,936
19656,704,1,280
19657,1629,0,2123
19658,785,1,4704
19659,696,0,4124
19660,1157,1,5172
19661,379,1,1156
19662,748,1,2861
19663,817,1,3769
19664,2208,1,2991
19665,24,1,1241
19666,1669,1,2897
19667,2272,1,1716
19668,1451,1,5092
19669,755,1,1644
19670,1902,0,910
19671,518,0,1412
19672,1235,0,3901
19673,1219,0,5374
19674,474,1,4666
19675,2308,0,1229
19676,1692,0,816
19677,206,1,3750
19678,1027,0,5446
19679,731,1,1164
19680,94,0,4246
19681,2422,1,1193
19682,2365,0,1118
19683,1907,1,4383
19684,1030,1,2618
19685,2165,1,5828
19686,787,1,1604
19687,2006,0,4445
19688,2128,1,2846
19689,625,1,307
19690,2162,0,3519
19691,2165,0,3943
19692,1169,1,1066
19693,139,1,5139
19694,1968,0,2230
19695,1001,0,2807
19696,663,1,5087
19697,1028,1,3665
19698,738,1,2844
19699,1712,0,2528
19700,579,1,1050
19701,1885,1,1901
19702,1503,0,5313
19703,50,0,1395
19704,91,1,2764
19705,1861,1,81
19706,1508,1,3197
19707,1218,0,59
19708,748,1,4333
19709,1716,0,4517
19710,2029,0,3468
19711,990,0,3948
19712,1506,0,5213
19713,1442,1,1973
19714,828,0,5488
19715,829,1,147
19716,2249,0,4154
19717,502,0,5060
19718,1322,1,3473
19719,1041,1,1627
19720,748,1,3047
19721,2125,1,4487
19722,1860,0,3980
19723,2231,0,4360
19724,1063,0,1439
19725,1385,0,990
19726,1511,0,4805
19727,1653,1,1957
19728,981,0,943
19729,1448,1,5266
19730,2121,0,5581
19731,634,0,2238
19732,349,1,3316
19733,213,1,4263
19734,795,1,2263
19735,740,1,2006
19736,1231,1,4245
19737,2353,0,1711
19738,1380,1,1087
19739,1762,1,2352
19740,970,0,2319
19741,589,1,2040
19742,2114,1,4320
19743,383,0,4444
19744,1320,0,1482
19745,2319,1,2608
19746,114,0,604
19747,221,0,4160
19748,1779,1,3166
19749,1342,0,3016
19750,1259,1,543
19751,1314,0,1982
19752,1671,0,3013
19753,602,0,1697
19754,777,0,2825
19755,379,1,4562
19756,165,1,1244
19757,755,1,5471
19758,29,1,3925
19759,2408,0,4765
19760,1094,0,3691
19761,383,0,1769
19762,567,1,863
19763,356,0,3767
19764,1751,1,677
19765,423,0,320
19766,2139,0,3307
19767,1433,0,944
19768,2210,0,2488
19769,46,0,4385
19770,745,1,800
19771,652,0,4991
19772,1381,0,1014
19773,1788,0,2775
19774,278,1,374
19775,179,0,3032
19776,577,1,5091
19777,32,0,1736
19778,1627,0,3117
19779,2135,1,2273
19780,46,0,589
19781,396,0,4967
19782,1660,1,5134
19783,19,1,5822
19784,2369,0,3703
19785,1379,0,2688
19786,1674,0,2180
19787,1174,1,4301
19788,363,0,5308
19789,2115,0,5671
19790,454,1,3584
19791,805,0,3890
19792,215,0,1042
19793,1157,1,3424
19794,788,0,1754
19795,1330,0,2278
19796,1044,0,4275
19797,341,1,4187
19798,349,0,4562
19799,857,1,80
19800,1111,0,2180
19801,1219,1,5500
19802,206,1,2938
19803,1605,1,5694
19804,670,1,3852
19805,31,1,3634
19806,2318,0,3475
19807,872,0,4373
19808,541,1,2675
19809,16,1,1004
19810,401,0,4423
19811,1092,1,3423
19812,748,1,1039
19813,2207,1,4855
19814,733,1,955
19815,1429,1,5007
19816,1327,1,1946
19817,1849,1,5571
19818,954,1,3739
19819,125,0,3727
19820,972,0,1087
19821,577,1,4024
19822,579,0,982
19823,2023,1,411
19824,383,1,2452
19825,383,1,5857
19826,1467,0,4138
19827,1467,0,4779
19828,798,0,1205
19829,214,0,5910
19830,231,1,610
19831,2027,0,845
19832,430,0,4040
19833,109,1,4667
19834,1403,1,1943
19835,638,1,4633
19836,572,1,1889
19837,245,1,5297
19838,2259,1,2582
19839,2135,0,1018
19840,427,0,1203
19841,1504,1,2142
19842,1162,0,3098
19843,1871,1,816
19844,1276,1,229
19845,486,0,3162
19846,2373,0,4366
19847,2153,1,5473
19848,351,1,4087
19849,748,1,214
19850,1179,1,4519
19851,1257,1,5996
19852,346,1,2871
19853,1533,0,4403
19854,139,1,2839
19855,1734,0,590
19856,379,1,5532
19857,2242,0,4275
19858,2422,0,3805
19859,1394,1,2495
19860,914,1,568
19861,1217,0,3482
19862,829,1,3579
19863,1180,1,1599
19864,1540,0,1395
19865,1630,1,2921
19866,2171,0,1004
19867,1405,1,4623
19868,2198,0,1562
19869,740,1,1995
19870,580,0,258
19871,189,1,4052
19872,443,0,582
19873,1220,1,5061
19874,2032,0,5265
19875,720,0,5267
19876,876,0,5555
19877,119,0,5036
19878,399,0,1723
19879,2296,0,1841
19880,2076,1,5416
19881,212,1,2851
19882,2192,0,1968
19883,1472,0,1326
19884,853,0,952
19885,2160,0,4404
19886,1870,0,709
19887,331,0,4884
19888,2364,0,353
19889,778,1,5651
19890,1208,1,2020
19891,1096,1,1777
19892,1740,1,5136
19893,1169,1,1127
19894,144,1,4514
19895,1683,0,1061
19896,607,0,4798
19897,1214,1,4404
19898,1849,0,2899
19899,2307,1,865
19900,748,1,5592
19901,112,0,3331
19902,203,0,5111
19903,154,1,4086
19904,2049,1,4027
19905,2226,1,3310
19906,1297,0,5572
19907,1516,1,890
19908,1377,0,330
19909,1047,1,2292
19910,2263,0,5623
19911,1889,1,943
19912,725,0,2062
19913,68,1,4236
19914,760,1,2205
19915,2418,1,820
19916,837,1,3754
19917,1308,1,410
19918,670,1,3043
19919,733,1,701
19920,1684,1,53
19921,658,1,980
19922,831,0,5087
19923,287,0,3124
19924,1046,0,277
19925,2438,0,5519
19926,587,1,2546
19927,2300,0,71
19928,739,1,1700
19929,2236,0,2105
19930,540,0,3681
19931,1383,1,2222
19932,1880,1,2580
19933,2071,0,5995
19934,94,0,4805
19935,1310,1,231
19936,2357,0,4711
19937,1706,1,927
19938,1810,1,3696
19939,1774,0,4781
19940,857,1,5014
19941,2409,1,2564
19942,2422,1,1555
19943,1498,1,4624
19944,349,1,2117
19945,934,0,260
19946,1208,1,748
19947,1554,1,4806
19948,991,0,5700
19949,1567,0,5445
19950,1014,1,4576
19951,1644,0,1130
19952,784,1,5116
19953,2001,0,936
19954,658,1,4505
19955,1255,1,1757
19956,1463,1,2755
19957,470,0,5622
19958,847,0,4218
19959,1465,1,3031
19960,1434,0,880
19961,1973,1,3589
19962,372,0,2243
19963,1449,0,676
19964,986,0,4039
19965,2442,0,3506
19966,1764,0,2967
19967,1256,1,5096
19968,2112,1,5507
19969,1087,0,3925
19970,1001,1,5949
19971,1898,0,4991
19972,1981,1,2749
19973,768,0,3563
19974,405,0,1043
19975,201,0,4667
19976,338,0,1708
19977,1946,1,3284
19978,670,1,4744
19979,2221,1,4202
19980,1660,1,4446
19981,1183,1,4414
19982,882,0,848
19983,2166,1,5086
19984,173,0,4494
19985,1554,1,857
19986,1704,0,3433
19987,1417,0,1670
19988,748,1,3562
19989,2035,0,4446
19990,748,1,169
19991,1488,0,147
19992,364,0,2007
19993,1821,0,116
19994,2013,0,4052
19995,2199,0,5014
19996,327,0,936
19997,754,1,2783
19998,2365,0,5703
19999,2185,0,424
20000,309,1,3664
20001,782,1,5363
20002,2011,0,2551
20003,84,0,5595
20004,2113,0,2824
20005,857,0,5445
20006,725,0,443
20007,1452,0,5622
20008,63,1,5127
20009,1889,1,5695
20010,410,1,345
20011,796,0,1483
20012,2407,0,2506
20013,2010,0,752
20014,1889,1,1260
20015,2184,1,3806
20016,1276,1,1491
20017,2007,0,1605
20018,2050,1,5998
20019,2028,0,2763
20020,349,1,1566
20021,1843,0,1448
20022,1927,0,4105
20023,31,1,5355
20024,737,1,790
20025,2111,0,889
20026,1381,0,4830
20027,1766,1,2170
20028,0,1,3003
20029,753,1,5794
20030,1575,0,5471
20031,1370,1,1747
20032,681,0,5218
20033,1422,0,3448
20034,226,1,5889
20035,408,0,1679
20036,2125,1,1297
20037,762,1,4914
20038,1451,1,2297
20039,1474,0,2161
20040,1856,1,4734
20041,1802,0,302
20042,1821,0,5179
20043,1554,1,3682
20044,1938,1,5885
20045,1840,0,1319
20046,828,1,453
20047,1138,1,5327
20048,1180,1,148
20049,1004,1,2394
20050,2090,1,4514
20051,2093,1,1339
20052,348,0,2202
20053,1969,0,1979
20054,2048,1,777
20055,2044,0,3358
20056,1152,0,4098
20057,2360,0,1777
20058,183,0,1736
20059,1153,0,1086
20060,17,1,4076
20061,962,0,2435
20062,1370,1,3360
20063,670,0,2613
20064,567,1,2342
20065,1501,0,514
20066,2082,1,4386
20067,2248,1,3107
20068,2101,0,3589
20069,1518,1,3376
20070,1030,1,1307
20071,1715,0,1979
20072,1214,1,4929
20073,310,0,2108
20074,721,0,2916
20075,67,0,1067
20076,565,0,3073
20077,1350,1,1163
20078,957,0,4944
20079,237,0,4911
20080,1911,1,4331
20081,801,1,423
20082,2336,0,3296
20083,285,1,1805
20084,1213,0,4676
20085,2086,0,3053
20086,8,0,4669
20087,474,0,947
20088,206,1,2280
20089,857,1,2418
20090,577,1,5945
20091,514,0,4540
20092,104,0,3898
20093,18,0,4092
20094,93,1,551
20095,340,0,683
20096,415,0,4863
20097,1292,0,1337
20098,1326,1,430
20099,31,1,2836
20100,1322,0,876
20101,2279,0,3834
20102,1989,0,4452
20103,670,1,5267
20104,1161,0,4409
20105,165,1,3162
20106,1210,0,1779
20107,1035,1,5950
20108,495,1,4886
20109,349,1,5692
20110,52,0,650
20111,1999,0,1050
20112,2179,0,4464
20113,353,1,2003
20114,294,1,3936
20115,393,1,2406
20116,2076,1,177
20117,1527,0,2258
20118,328,0,1063
20119,1447,1,1163
20120,877,0,203
20121,2256,0,665
20122,22,0,2834
20123,2415,0,504
20124,337,0,1272
20125,2427,0,3735
20126,1810,1,5466
20127,765,1,5704
20128,1649,0,2884
20129,1341,0,2755
20130,218,1,1388
20131,1388,0,2927
20132,954,1,5385
20133,1583,0,5230
20134,2082,1,1823
20135,750,0,5851
20136,89,0,2628
20137,1789,0,486
20138,1809,0,3412
20139,2428,0,2580
20140,1984,0,4649
20141,401,0,1896
20142,1913,0,5261
20143,241,0,4812
20144,704,0,535
20145,868,0,1085
20146,486,1,1483
20147,572,1,2287
20148,474,0,2979
20149,576,1,5520
20150,362,0,5159
20151,1644,1,4181
20152,1086,0,1625
20153,1341,0,4612
20154,1691,1,5751
20155,1906,0,2119
20156,2283,1,1597
20157,1725,0,3401
20158,837,1,3628
20159,578,1,5042
20160,2250,0,5959
20161,602,0,3588
20162,2270,1,224
20163,2412,0,5683
20164,136,1,3681
20165,312,0,35
20166,751,1,2444
20167,278,0,1896
20168,2049,1,2917
20169,189,1,2189
20170,2235,1,1995
20171,499,1,1860
20172,2115,0,5390
20173,954,1,393
20174,2339,1,5290
20175,874,0,5152
20176,31,1,2592
20177,707,0,720
20178,778,1,580
20179,2183,1,3393
20180,814,0,1284
20181,1885,0,4307
20182,794,1,4075
20183,365,0,3973
20184,1134,0,5296
20185,996,1,4806
20186,1141,0,1631
20187,227,0,4373
20188,1687,1,4352
20189,745,1,1287
20190,1218,0,1037
20191,2057,1,343
20192,2070,0,5093
20193,1596,0,1570
20194,2432,0,351
20195,2033,1,3468
20196,1409,0,3940
20197,1225,1,1574
20198,1344,0,57
20199,1955,0,5466
20200,10,0,1679
20201,740,1,4652
20202,1404,1,2965
20203,668,1,1201
20204,1260,0,197
20205,978,0,3031
20206,1367,0,628
20207,487,0,2233
20208,212,0,5216
20209,1944,1,650
20210,1876,0,3549
20211,599,0,4423
20212,1864,1,2824
20213,880,0,1424
20214,225,1,4933
20215,1913,1,4674
20216,2389,1,4115
20217,1516,1,4810
20218,503,0,3425
20219,2291,0,2388
20220,2280,0,3117
20221,1378,1,4882
20222,597,0,4019
20223,2286,1,2420
20224,2354,0,1112
20225,543,0,2817
20226,1242,0,3999
20227,1179,1,4817
20228,1814,0,1578
20229,31,1,283
20230,1935,1,563
20231,214,0,2210
20232,746,1,306
20233,2186,0,2303
20234,157,0,3219
20235,2358,0,910
20236,2216,0,587
20237,503,0,3532
20238,246,1,2452
20239,417,1,3109
20240,60,0,3497
20241,1975,1,2050
20242,1193,0,1302
20243,26,1,5821
20244,274,0,3702
20245,1131,0,1601
20246,2314,0,5236
20247,1853,0,3827
20248,2428,0,1585
20249,1497,1,2921
20250,1024,1,1133
20251,382,1,3184
20252,1182,1,3091
20253,345,0,3578
20254,225,1,2033
20255,98,0,568
20256,355,0,5959
20257,647,1,186
20258,933,0,4881
20259,1299,1,4770
20260,830,0,4277
20261,639,1,4215
20262,90,0,1201
20263,219,1,549
20264,1776,1,3722
20265,442,0,879
20266,1772,0,1740
20267,756,1,5632
20268,954,1,896
20269,569,1,5160
20270,2017,1,2072
20271,2405,0,149
20272,1419,1,1999
20273,402,0,2538
20274,1192,0,4225
20275,780,1,240
20276,760,1,5500
20277,1231,0,1748
20278,612,1,4285
20279,1930,0,5841
20280,939,0,1009
20281,1204,0,5302
20282,739,1,3004
20283,2,0,1920
20284,861,0,4523
20285,1586,0,4316
20286,668,1,3419
20287,186,0,5107
20288,1054,0,4902
20289,1041,1,3409
20290,1010,1,2104
20291,1159,0,2155
20292,118,0,2263
20293,732,0,637
20294,1527,0,2773
20295,797,0,5728
20296,829,1,5877
20297,1605,0,1604
20298,850,1,883
20299,451,0,5827
20300,1341,0,961
20301,914,1,600
20302,922,0,2780
20303,1438,0,4087
20304,1016,0,3704
20305,737,1,947
20306,1216,1,1122
20307,1534,0,2248
20308,960,0,2101
20309,743,1,5007
20310,1246,0,5595
20311,142,0,1925
20312,245,1,1872
20313,254,0,5939
20314,745,1,5124
20315,337,0,4936
20316,537,0,1925
20317,738,1,265
20318,859,0,2019
20319,1989,1,1245
20320,341,1,517
20321,2031,1,5985
20322,1860,0,2569
20323,1455,0,3028
20324,706,0,629
20325,2084,0,4913
20326,1647,1,3802
20327,218,0,4222
20328,341,0,201
20329,1471,0,5784
20330,1741,1,186
20331,105,0,2968
20332,622,0,5180
20333,1984,0,5267
20334,12,1,4300
20335,978,0,2642
20336,541,1,4020
20337,89,1,2985
20338,1911,0,2792
20339,1766,0,174
20340,1760,1,4950
20341,2087,1,1375
20342,695,1,1129
20343,1390,0,2607
20344,269,0,4409
20345,1614,1,407
20346,823,1,306
20347,380,1,347
20348,2324,0,204
20349,1350,1,3094
20350,1073,0,5985
20351,1451,1,1166
20352,1151,1,1883
20353,695,1,1657
20354,1613,0,4382
20355,495,1,2879
20356,579,0,5787
20357,670,1,64
20358,1760,1,4914
20359,740,1,168
20360,2104,0,4713
20361,295,0,5500
20362,2351,0,3490
20363,1441,0,5906
20364,2370,1,983
20365,2299,1,4713
20366,1405,0,1259
20367,1336,0,2650
20368,2250,1,5193
20369,184,1,4384
20370,1936,0,2408
20371,1645,1,5639
20372,760,1,587
20373,1546,0,5367
20374,1410,0,3362
20375,2433,0,52
20376,646,1,4618
20377,869,0,3104
20378,1419,1,5813
20379,53,0,4633
20380,621,0,2985
20381,1280,1,2456
20382,1219,1,638
20383,1101,1,150
20384,1701,0,1995
20385,1389,1,5827
20386,2105,0,6008
20387,1225,1,5114
20388,1072,1,2303
20389,1784,0,2292
20390,2054,0,2115
20391,1968,0,5184
20392,17,1,5073
20393,349,1,1711
20394,2049,1,861
20395,1811,0,4865
20396,2324,1,3407
20397,780,1,3575
20398,1310,1,172
20399,775,1,948
20400,753,1,3401
20401,853,0,542
20402,2124,1,2302
20403,452,0,936
20404,1790,0,3849
20405,1344,0,290
20406,2349,1,659
20407,1730,0,4539
20408,1922,0,1127
20409,220,0,1918
20410,1046,1,5610
20411,708,0,160
20412,1622,0,1623
20413,1571,0,4930
20414,1774,0,547
20415,628,1,3714
20416,1088,0,3107
20417,1685,1,748
20418,193,0,4450
20419,780,1,2997
20420,912,0,1390
20421,924,1,5660
20422,462,1,2943
20423,793,1,533
20424,1113,0,5429
20425,737,1,508
20426,1158,1,740
20427,453,1,969
20428,1810,1,4377
20429,2130,0,5018
20430,586,0,2709
20431,1202,1,3840
20432,724,1,2673
20433,1889,1,876
20434,2092,0,4086
20435,2413,1,1424
20436,1001,1,2985
20437,1630,1,2984
20438,808,0,4404
20439,541,1,3515
20440,1221,1,4296
20441,2348,1,4211
20442,2368,0,2375
20443,1453,0,5580
20444,190,0,3232
20445,2378,0,5751
20446,1778,0,3115
20447,165,1,3432
20448,2087,0,2483
20449,167,0,4787
20450,1941,0,4431
20451,167,1,2807
20452,1442,0,589
20453,331,1,1360
20454,1928,0,650
20455,1986,0,3271
20456,349,1,3615
20457,2087,1,876
20458,1388,1,3501
20459,195,1,3486
20460,1848,1,4792
20461,914,1,244
20462,373,0,4327
20463,1573,1,807
20464,667,0,1211
20465,1847,0,815
20466,2187,0,2900
20467,1068,1,5959
20468,968,1,3470
20469,864,0,1049
20470,2419,1,3092
20471,50,0,534
20472,744,1,3729
20473,810,0,5512
20474,2005,0,3671
20475,7,0,2735
20476,2349,1,2947
20477,734,0,5308
20478,2309,0,2747
20479,658,1,5783
20480,2189,0,2875
20481,577,1,3038
20482,771,1,880
20483,1711,0,1364
20484,886,0,244
20485,1516,1,1591
20486,780,1,5855
20487,1496,0,6027
20488,1828,0,5096
20489,1998,0,4384
20490,533,1,4386
20491,573,0,1801
20492,1916,1,1937
20493,2032,0,5157
20494,1297,1,3364
20495,1394,0,4077
20496,2174,0,2908
20497,1144,0,2377
20498,784,0,4568
20499,1202,1,704
20500,165,1,3932
20501,475,0,2176
20502,1709,0,5906
20503,0,1,245
20504,778,1,4549
20505,1031,0,408
20506,2103,0,2908
20507,496,0,697
20508,1311,1,4409
20509,1421,1,4215
20510,938,1,5294
20511,836,0,520
20512,1163,0,4191
20513,1842,1,44
20514,1253,1,888
20515,720,0,1993
20516,113,0,4902
20517,209,1,3813
20518,839,1,2055
20519,1205,1,352
20520,579,1,342
20521,1245,0,5333
20522,1192,0,3605
20523,2374,0,2152
20524,1536,0,4575
20525,1604,0,2848
20526,728,1,3589
20527,38,1,1447
20528,1297,1,5355
20529,2427,0,3453
20530,829,0,3899
20531,1457,0,4402
20532,762,1,5066
20533,67,0,3691
20534,765,1,5378
20535,1727,1,1223
20536,1410,1,4342
20537,1161,1,2001
20538,2239,0,1201
20539,975,1,1612
20540,337,0,3677
20541,1167,0,2965
20542,641,0,1341
20543,210,0,1902
20544,753,1,401
20545,845,1,3933
20546,247,0,145
20547,40,0,5942
20548,1206,1,3431
20549,594,1,4445
20550,1629,1,3913
20551,342,1,141
20552,1024,1,4342
20553,1156,1,4275
20554,760,1,3711
20555,856,1,3254
20556,198,0,4225
20557,1939,1,3012
20558,2036,0,470
20559,380,1,2026
20560,1925,1,3767
20561,1719,1,4130
20562,769,1,4683
20563,204,0,4447
20564,342,0,3294
20565,1136,0,3364
20566,1183,1,3308
20567,1588,0,4815
20568,2201,0,2281
20569,158,0,4977
20570,1239,0,2020
20571,838,0,2255
20572,778,1,5981
20573,1505,0,4275
20574,748,1,1925
20575,1910,0,2155
20576,1350,1,1061
20577,760,1,3092
20578,720,0,3783
20579,835,0,4540
20580,2093,1,549
20581,2333,1,837
20582,2209,0,4894
20583,921,0,4863
20584,2412,0,4576
20585,780,1,3002
20586,1919,1,5430
20587,1683,0,5827
20588,2284,1,743
20589,1152,1,5103
20590,2171,1,2257
20591,141,0,364
20592,484,0,1087
20593,1219,1,3691
20594,1220,1,1464
20595,1654,1,2014
20596,1736,0,1087
20597,961,0,3482
20598,661,1,5014
20599,987,1,2839
20600,2258,0,4910
20601,2351,1,2633
20602,1030,1,1665
20603,1160,0,1316
20604,1218,0,186
20605,1205,1,1610
20606,2206,0,3633
20607,314,0,5489
20608,0,1,5566
20609,1690,1,3790
20610,1640,0,3778
20611,738,1,4612
20612,2215,1,5548
20613,728,0,3424
20614,909,1,4575
20615,347,1,5847
20616,1932,1,1138
20617,770,1,2063
20618,803,1,6015
20619,774,1,4704
20620,12,0,5066
20621,1024,1,665
20622,1493,0,4934
20623,62,0,4822
20624,1871,0,435
20625,1687,1,5620
20626,740,1,3492
20627,1447,1,2222
20628,44,0,2925
20629,1024,1,2452
20630,1879,1,4145
20631,754,1,224
20632,1451,1,1321
20633,1452,0,4476
20634,2047,1,4897
20635,380,1,5526
20636,76,1,4702
20637,1928,0,5833
20638,1914,0,4616
20639,596,0,1830
20640,573,1,1610
20641,722,1,5282
20642,1571,1,4564
20643,310,0,2792
20644,1979,1,4384
20645,1557,0,4012
20646,1711,0,2867
20647,1029,0,713
20648,782,0,5390
20649,794,1,348
20650,102,1,3475
20651,761,1,3749
20652,904,1,5565
20653,742,1,1867
20654,1502,1,5827
20655,1419,1,4056
20656,417,0,5280
20657,791,1,5456
20658,1719,1,5639
20659,701,0,1447
20660,2334,0,3506
20661,2140,0,3202
20662,1397,1,5515
20663,427,1,1240
20664,1131,1,1115
20665,402,0,1123
20666,992,0,1030
20667,216,1,3223
20668,1816,1,5803
20669,1476,0,2076
20670,1790,0,4520
20671,9,0,3332
20672,1063,0,1915
20673,424,0,4558
20674,2229,0,4563
20675,309,1,3669
20676,1359,1,44
20677,356,0,536
20678,2034,0,745
20679,245,1,5422
20680,1600,1,2723
20681,1539,1,3195
20682,2131,0,838
20683,2123,0,1644
20684,311,0,5685
20685,2430,1,948
20686,1124,1,741
20687,295,0,4667
20688,91,1,5357
20689,171,1,3223
20690,568,1,5285
20691,1234,0,1284
20692,380,1,3403
20693,661,1,5569
20694,2268,0,3202
20695,2227,1,5325
20696,1873,0,3826
20697,0,1,5756
20698,1263,0,686
20699,433,1,4810
20700,1638,1,3535
20701,2416,0,2367
20702,2261,0,3892
20703,2165,1,1675
20704,37,0,2723
20705,1609,1,2115
20706,2293,0,5780
20707,2151,1,2654
20708,1205,1,2637
20709,1157,1,973
20710,1804,1,3587
20711,1939,1,5522
20712,72,0,1679
20713,1247,0,2691
20714,1981,1,4954
20715,1796,0,5011
20716,572,1,5120
20717,1809,0,1260
20718,923,0,4384
20719,1322,1,2752
20720,1179,1,3053
20721,744,1,3181
20722,2040,0,4540
20723,1352,0,3924
20724,1739,0,468
20725,232,0,1076
20726,541,1,2678
20727,1644,0,3502
20728,165,1,604
20729,876,0,1229
20730,632,0,1266
20731,478,1,5676
20732,1415,0,3086
20733,165,0,30
20734,1030,1,5235
20735,1279,1,409
20736,1821,0,4165
20737,1596,0,2730
20738,1760,1,578
20739,780,1,4913
20740,1402,1,1841
20741,379,1,4315
20742,10,1,1697
20743,1001,1,1962
20744,2421,0,4457
20745,342,0,1968
20746,1889,1,1879
20747,1046,1,5313
20748,1298,0,4946
20749,617,0,4797
20750,1687,1,4750
20751,1880,1,5627
20752,1179,1,4708
20753,751,1,5672
20754,755,1,1697
20755,1479,0,194
20756,2208,1,3137
20757,353,0,3019
20758,2173,0,3433
20759,2410,0,2336
20760,1069,0,2403
20761,1101,1,923
20762,1156,1,3310
20763,541,1,1881
20764,710,0,437
20765,1165,1,3839
